game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,0,0.21344468,True
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,1,0.765856,False
15417,UCLA,Stanford,UCLA,True,9,2023-10-21,0,0.42493993,False
15418,Utah,USC,Utah,True,9,2023-10-21,0,0.48920172,False
15419,North Carolina,Virginia,Virginia,False,9,2023-10-21,0,0.44897804,True
15420,Wake Forest,Pittsburgh,Wake Forest,True,9,2023-10-21,0,0.23194392,False
15421,Washington,Arizona St,Washington,True,9,2023-10-21,1,0.5033569,True
15422,Illinois,Wisconsin,Wisconsin,False,9,2023-10-21,0,0.26946384,True
15423,W Kentucky,Liberty,Liberty,False,10,2023-10-24,0,0.405248,True
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,0,0.4877493,True
15425,Florida Intl,Jacksonville St,Jacksonville St,False,10,2023-10-25,1,0.524784,False
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,0,0.4106193,False
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,0,0.36240602,False
15428,Virginia Tech,Syracuse,Virginia Tech,True,10,2023-10-26,1,0.70688224,True
15429,Florida Atlantic,Charlotte,Florida Atlantic,True,10,2023-10-27,0,0.4955811,False
15430,Colorado St,Air Force,Air Force,False,10,2023-10-28,0,0.07496123,True
15431,Southern Miss,App State,App State,False,10,2023-10-28,1,0.61937785,False
15432,Oregon St,Arizona,Arizona,False,10,2023-10-28,1,0.5417994,False
15433,Washington St,Arizona St,Arizona St,False,10,2023-10-28,1,0.630111,False
15434,Arkansas St,UL Monroe,Arkansas St,True,10,2023-10-28,1,0.62424576,True
15435,Mississippi St,Auburn,Auburn,False,10,2023-10-28,1,0.5362909,False
15436,Boise St,Wyoming,Boise St,True,10,2023-10-28,1,0.66501606,True
15437,Boston College,UConn,Boston College,True,10,2023-10-28,1,0.50146794,True
15438,Coastal Car,Marshall,Coastal Car,True,10,2023-10-28,1,0.5530818,True
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,1,0.92129374,False
15440,UNLV,Fresno St,Fresno St,False,10,2023-10-28,0,0.48105708,True
15441,Florida,Georgia,Georgia,False,10,2023-10-28,0,0.26236078,True
15442,North Carolina,Georgia Tech,Georgia Tech,False,10,2023-10-28,1,0.52572274,False
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,1,0.54850614,False
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,1,0.5692839,False
15445,Kansas,Oklahoma,Kansas,True,10,2023-10-28,1,0.57773775,True
15446,Kansas St,Houston,Kansas St,True,10,2023-10-28,0,0.45085585,False
15447,Louisiana,S Alabama,Louisiana,True,10,2023-10-28,0,0.4577678,False
15448,Louisville,Duke,Louisville,True,10,2023-10-28,1,0.7891643,True
15449,Army,UMass,UMass,False,10,2023-10-28,0,0.46515432,True
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,0,0.44395426,True
15451,Virginia,Miami,Miami,False,10,2023-10-28,0,0.38727835,True
15452,Miami OH,Ohio,Miami OH,True,10,2023-10-28,1,0.632005,True
15453,Michigan St,Minnesota,Minnesota,False,10,2023-10-28,1,0.554027,False
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,1,0.67061484,False
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,1,0.52752656,False
15456,New Mexico,Nevada,Nevada,False,10,2023-10-28,0,0.40614286,True
15457,NC State,Clemson,NC State,True,10,2023-10-28,1,0.6707006,True
15458,Northwestern,Maryland,Northwestern,True,10,2023-10-28,0,0.465938,False
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,1,0.5783519,False
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,1,0.6867755,True
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,1,0.67993087,True
15462,Oregon,Utah,Oregon,True,10,2023-10-28,1,0.54826206,True
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,0,0.34135076,False
15464,USC,California,USC,True,10,2023-10-28,1,0.61784256,True
15465,SMU,Tulsa,SMU,True,10,2023-10-28,0,0.22488937,False
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,1,0.51826346,True
15467,BYU,Texas,Texas,False,10,2023-10-28,1,0.68641573,False
15468,South Carolina,Texas A&M,Texas A&M,False,10,2023-10-28,0,0.20891276,True
15469,UTSA,E Carolina,UTSA,True,10,2023-10-28,1,0.5056064,True
15470,Troy,Texas St,Troy,True,10,2023-10-28,1,0.6208268,True
15471,Rice,Tulane,Tulane,False,10,2023-10-28,1,0.531496,False
15472,Colorado,UCLA,UCLA,False,10,2023-10-28,0,0.44933316,True
15473,Stanford,Washington,Washington,False,10,2023-10-28,0,0.44723043,True
15474,West Virginia,UCF,West Virginia,True,10,2023-10-28,1,0.5453335,True
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,0,0.48214138,False
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,1,0.60768056,False
15477,C Michigan,N Illinois,C Michigan,True,11,2023-10-31,0,0.22557168,False
15478,Buffalo,Toledo,Toledo,False,11,2023-10-31,0,0.484609,True
15479,Kent St,Akron,Akron,False,11,2023-11-01,0,0.36924234,True
15480,Ball St,Bowling Green,Bowling Green,False,11,2023-11-01,0,0.4249578,True
15481,Wake Forest,Duke,Duke,False,11,2023-11-02,0,0.46797797,True
15482,Texas Tech,TCU,Texas Tech,True,11,2023-11-02,1,0.5869154,True
15483,S Alabama,Troy,Troy,False,11,2023-11-02,1,0.5562251,False
15484,Syracuse,Boston College,Boston College,False,11,2023-11-03,1,0.53324455,False
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,1,0.6198842,False
15486,LSU,Alabama,Alabama,False,11,2023-11-04,1,0.5564765,False
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,1,0.5174515,False
15488,App State,Marshall,App State,True,11,2023-11-04,0,0.43630823,False
15489,Arizona,UCLA,Arizona,True,11,2023-11-04,0,0.39338103,False
15490,Arkansas,Florida,Arkansas,True,11,2023-11-04,1,0.65623116,True
15491,Louisiana,Arkansas St,Arkansas St,False,11,2023-11-04,0,0.47294316,True
15492,Air Force,Army,Army,False,11,2023-11-04,1,0.80985653,False
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,0,0.3922622,False
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,1,0.6863844,True
15495,Charlotte,Tulsa,Charlotte,True,11,2023-11-04,0,0.4372306,False
15496,Clemson,Notre Dame,Clemson,True,11,2023-11-04,1,0.6312046,True
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,0,0.33014923,True
15498,Florida St,Pittsburgh,Florida St,True,11,2023-11-04,0,0.41906783,False
15499,Boise St,Fresno St,Fresno St,False,11,2023-11-04,1,0.52840555,False
15500,Missouri,Georgia,Georgia,False,11,2023-11-04,0,0.30081537,True
15501,Virginia,Georgia Tech,Georgia Tech,False,11,2023-11-04,1,0.54964876,False
15502,Hawai'i,Nevada,Hawai'i,True,11,2023-11-04,0,0.44845092,False
15503,Houston,Baylor,Houston,True,11,2023-11-04,1,0.50226116,True
15504,Minnesota,Illinois,Illinois,False,11,2023-11-04,1,0.58707887,False
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,1,0.5171482,True
15506,Northwestern,Iowa,Iowa,False,11,2023-11-04,1,0.6333883,False
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,0,0.253674,False
15508,Kansas,Iowa St,Kansas,True,11,2023-11-04,0,0.41899213,False
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,1,0.63992727,False
15510,Louisiana Tech,Liberty,Liberty,False,11,2023-11-04,1,0.62338245,False
15511,Virginia Tech,Louisville,Louisville,False,11,2023-11-04,1,0.5252159,False
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,0,0.41091397,False
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,1,0.71494657,False
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,0,0.3304872,False
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,1,0.58428955,False
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,0,0.47934422,False
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,1,0.5641414,True
15520,Miami,NC State,NC State,False,11,2023-11-04,1,0.61123407,False
15521,Ohio St,Rutgers,Ohio St,True,11,2023-11-04,0,0.47104967,False
15522,Oklahoma St,Oklahoma,Oklahoma St,True,11,2023-11-04,0,0.40853712,False
15523,Oregon,California,Oregon,True,11,2023-11-04,0,0.4638104,False
15524,Colorado,Oregon St,Oregon St,False,11,2023-11-04,0,0.29941586,True
15525,Penn St,Maryland,Penn St,True,11,2023-11-04,1,0.5130913,True
15527,South Carolina,Jacksonville St,South Carolina,True,11,2023-11-04,0,0.18633728,False
15528,Rice,SMU,SMU,False,11,2023-11-04,1,0.5293544,False
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,0,0.37891266,False
15530,Stanford,Washington St,Stanford,True,11,2023-11-04,0,0.4483212,False
15531,Temple,Navy,Temple,True,11,2023-11-04,1,0.62317693,True
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,1,0.5862414,True
15533,Texas,Kansas St,Texas,True,11,2023-11-04,0,0.3788529,False
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,0,0.44724378,False
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,1,0.51467997,True
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,0,0.4940543,False
15537,Arizona St,Utah,Utah,False,11,2023-11-04,1,0.54709816,False
15538,Utah St,San Diego St,Utah St,True,11,2023-11-04,1,0.7863999,True
15539,USC,Washington,Washington,False,11,2023-11-04,0,0.45138475,True
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,0,0.29664662,False
15541,UTEP,W Kentucky,W Kentucky,False,11,2023-11-04,0,0.43411055,True
15542,N Illinois,Ball St,Ball St,False,12,2023-11-07,1,0.51398265,False
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,0,0.39017704,False
15544,C Michigan,W Michigan,W Michigan,False,12,2023-11-07,0,0.22527847,True
15545,Bowling Green,Kent St,Bowling Green,True,12,2023-11-08,1,0.5064967,True
15546,Miami OH,Akron,Miami OH,True,12,2023-11-08,1,0.5970454,True
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,1,0.52003354,False
15548,Virginia,Louisville,Louisville,False,12,2023-11-09,0,0.45444307,True
15549,Louisiana,Southern Miss,Southern Miss,False,12,2023-11-09,0,0.38213933,True
15550,Wyoming,UNLV,UNLV,False,12,2023-11-10,0,0.3472603,True
15551,N Texas,SMU,SMU,False,12,2023-11-10,1,0.7821965,False
15552,Alabama,Kentucky,Alabama,True,12,2023-11-11,1,0.7180281,True
15553,App State,Georgia St,App State,True,12,2023-11-11,1,0.54030263,True
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,1,0.6500851,True
15555,UCLA,Arizona St,Arizona St,False,12,2023-11-11,0,0.43580934,True
15557,Auburn,Arkansas,Auburn,True,12,2023-11-11,0,0.4439954,False
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,0,0.33108047,False
15559,California,Washington St,California,True,12,2023-11-11,0,0.27788246,False
15560,Oklahoma St,UCF,UCF,False,12,2023-11-11,1,0.50312495,False
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,0,0.38681287,False
15562,Georgia Tech,Clemson,Clemson,False,12,2023-11-11,1,0.6109158,False
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,0,0.4453566,False
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,1,0.7097314,False
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,1,0.6194318,False
15566,Miami,Florida St,Florida St,False,12,2023-11-11,1,0.6022566,False
15567,Mississippi,Georgia,Georgia,False,12,2023-11-11,1,0.5300536,False
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,0,0.13654934,True
15569,Indiana,Illinois,Illinois,False,12,2023-11-11,0,0.445694,True
15570,Iowa,Rutgers,Iowa,True,12,2023-11-11,0,0.36232245,False
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,1,0.5651651,True
15572,J Madison,UConn,J Madison,True,12,2023-11-11,0,0.4574852,False
15573,Baylor,Kansas St,Kansas St,False,12,2023-11-11,1,0.51550716,False
15574,Old Dominion,Liberty,Liberty,False,12,2023-11-11,0,0.42149633,True
15575,Florida,LSU,LSU,False,12,2023-11-11,0,0.41019684,True
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,1,0.62276226,False
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,1,0.82459545,False
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,1,0.6941065,False
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,1,0.5125185,True
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,1,0.6516054,True
15581,Missouri,Tennessee,Missouri,True,12,2023-11-11,1,0.62674356,True
15582,UAB,Navy,Navy,False,12,2023-11-11,1,0.6638931,False
15583,New Mexico St,W Kentucky,New Mexico St,True,12,2023-11-11,0,0.25373897,False
15584,Duke,North Carolina,North Carolina,False,12,2023-11-11,0,0.28348148,True
15585,NC State,Wake Forest,NC State,True,12,2023-11-11,1,0.6082931,True
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,0,0.37361014,True
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,1,0.65731543,True
15588,West Virginia,Oklahoma,Oklahoma,False,12,2023-11-11,0,0.35956746,True
15589,USC,Oregon,Oregon,False,12,2023-11-11,0,0.49236485,True
15590,Oregon St,Stanford,Oregon St,True,12,2023-11-11,0,0.25522012,False
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,0,0.48599437,True
15592,Sam Houston,Louisiana Tech,Sam Houston,True,12,2023-11-11,0,0.4941653,False
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,0,0.2701531,False
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,1,0.7245267,False
15595,Vanderbilt,South Carolina,South Carolina,False,12,2023-11-11,1,0.7053404,False
15596,S Florida,Temple,S Florida,True,12,2023-11-11,0,0.45209363,False
15597,Pittsburgh,Syracuse,Syracuse,False,12,2023-11-11,0,0.42718026,True
15598,Texas,TCU,Texas,True,12,2023-11-11,0,0.48789528,False
15599,Mississippi St,Texas A&M,Texas A&M,False,12,2023-11-11,1,0.6193171,False
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,0,0.46959865,False
15601,Rice,UTSA,UTSA,False,12,2023-11-11,1,0.63000077,False
15602,Troy,UL Monroe,Troy,True,12,2023-11-11,1,0.62523717,True
15603,Tulsa,Tulane,Tulane,False,12,2023-11-11,1,0.6832711,False
15604,Utah St,Nevada,Utah St,True,12,2023-11-11,1,0.6764548,True
15605,Virginia Tech,Boston College,Virginia Tech,True,12,2023-11-11,1,0.5611588,True
15606,Utah,Washington,Washington,False,12,2023-11-11,1,0.7702045,False
15607,E Michigan,Akron,E Michigan,True,13,2023-11-14,1,0.75062054,True
15608,N Illinois,W Michigan,N Illinois,True,13,2023-11-14,1,0.521843,True
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,1,0.51036507,False
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,0,0.42815176,True
15611,Ohio,C Michigan,Ohio,True,13,2023-11-15,0,0.4813394,False
15612,Boston College,Pittsburgh,Pittsburgh,False,13,2023-11-16,0,0.41759422,True
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,1,0.581567,True
15614,Washington St,Colorado,Washington St,True,13,2023-11-17,1,0.5700793,True
15616,Temple,UAB,UAB,False,13,2023-11-18,0,0.4951685,True
15617,App State,J Madison,App State,True,13,2023-11-18,0,0.46200824,False
15618,Arizona,Utah,Arizona,True,13,2023-11-18,1,0.6950759,True
15619,Arkansas,Florida Intl,Arkansas,True,13,2023-11-18,1,0.70882523,True
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,0,0.32550135,True
15621,Coastal Car,Army,Army,False,13,2023-11-18,0,0.45890224,True
15622,Kent St,Ball St,Ball St,False,13,2023-11-18,0,0.35626394,True
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,1,0.59372747,True
15624,California,Stanford,California,True,13,2023-11-18,1,0.7973302,True
15625,Clemson,North Carolina,Clemson,True,13,2023-11-18,1,0.532523,True
15626,Colorado St,Nevada,Colorado St,True,13,2023-11-18,0,0.2857616,False
15629,Tennessee,Georgia,Georgia,False,13,2023-11-18,0,0.45461497,True
15630,Georgia Tech,Syracuse,Georgia Tech,True,13,2023-11-18,1,0.6964695,True
15631,Iowa,Illinois,Iowa,True,13,2023-11-18,1,0.5704298,True
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,1,0.7247673,False
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,0,0.4508751,True
15634,Liberty,UMass,Liberty,True,13,2023-11-18,1,0.55621994,True
15635,LSU,Georgia St,LSU,True,13,2023-11-18,1,0.66705364,True
15636,Louisville,Miami,Louisville,True,13,2023-11-18,0,0.49220318,False
15637,Michigan,Maryland,Michigan,True,13,2023-11-18,1,0.6009135,True
15638,Michigan St,Indiana,Michigan St,True,13,2023-11-18,1,0.547328,True
15639,Middle Tenn,UTEP,Middle Tenn,True,13,2023-11-18,0,0.4368517,False
15640,Mississippi,UL Monroe,Mississippi,True,13,2023-11-18,1,0.8227265,True
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,1,0.5574606,False
15642,Missouri,Florida,Missouri,True,13,2023-11-18,1,0.55688083,True
15643,Navy,E Carolina,Navy,True,13,2023-11-18,1,0.5398019,True
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,1,0.7750103,False
15645,Fresno St,New Mexico,New Mexico,False,13,2023-11-18,0,0.38787338,True
15646,New Mexico St,Auburn,New Mexico St,True,13,2023-11-18,0,0.4389379,False
15647,NC State,Virginia Tech,NC State,True,13,2023-11-18,1,0.5184426,True
15648,N Texas,Tulsa,N Texas,True,13,2023-11-18,1,0.7857551,True
15649,Purdue,Northwestern,Northwestern,False,13,2023-11-18,1,0.5001512,False
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,0,0.48509926,False
15651,Ohio St,Minnesota,Ohio St,True,13,2023-11-18,1,0.7230967,True
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,1,0.53498256,True
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,1,0.7696101,True
15654,Old Dominion,Georgia So,Old Dominion,True,13,2023-11-18,1,0.53324133,True
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,1,0.67529607,False
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,0,0.4703853,True
15657,Rice,Charlotte,Rice,True,13,2023-11-18,1,0.6487939,True
15658,San Jose St,San Diego St,San Jose St,True,13,2023-11-18,0,0.37848786,False
15659,Marshall,S Alabama,S Alabama,False,13,2023-11-18,0,0.46008998,True
15660,Kentucky,South Carolina,South Carolina,False,13,2023-11-18,1,0.5467498,False
15661,SMU,Memphis,SMU,True,13,2023-11-18,1,0.62842363,True
15662,Iowa St,Texas,Texas,False,13,2023-11-18,1,0.681857,False
15664,Baylor,TCU,TCU,False,13,2023-11-18,0,0.30658582,True
15665,Texas Tech,UCF,Texas Tech,True,13,2023-11-18,1,0.60268515,True
15666,Troy,Louisiana,Troy,True,13,2023-11-18,0,0.4227968,False
15667,Florida Atlantic,Tulane,Tulane,False,13,2023-11-18,1,0.5526155,False
15668,USC,UCLA,UCLA,False,13,2023-11-18,0,0.46138427,True
15669,Duke,Virginia,Virginia,False,13,2023-11-18,0,0.4986121,True
15670,Oregon St,Washington,Washington,False,13,2023-11-18,0,0.22805505,True
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,1,0.5011822,False
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,0,0.23465765,True
15673,Nebraska,Wisconsin,Wisconsin,False,13,2023-11-18,1,0.6762462,False
15674,Hawai'i,Wyoming,Wyoming,False,13,2023-11-18,0,0.44396487,True
15675,W Michigan,Bowling Green,Bowling Green,False,14,2023-11-21,0,0.40528628,True
15676,Buffalo,E Michigan,E Michigan,False,14,2023-11-21,1,0.5896312,False
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,1,0.53803474,True
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,0,0.30996093,False
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,0,0.43949962,False
15680,Temple,Memphis,Memphis,False,14,2023-11-24,1,0.6532364,False
15681,Miami,Boston College,Miami,True,14,2023-11-24,0,0.21641064,False
15682,Arkansas,Missouri,Missouri,False,14,2023-11-24,1,0.6329158,False
15683,Ohio,Akron,Ohio,True,14,2023-11-24,0,0.49923608,False
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,1,0.6886676,True
15685,Oregon,Oregon St,Oregon,True,14,2023-11-24,0,0.10904092,False
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,1,0.7142023,False
15687,Texas,Texas Tech,Texas,True,14,2023-11-24,1,0.5645573,True
15688,C Michigan,Toledo,Toledo,False,14,2023-11-24,0,0.48557594,True
15689,UTSA,Tulane,Tulane,False,14,2023-11-24,1,0.56344754,False
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,1,0.6087328,False
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,0,0.48370066,False
15692,Georgia So,App State,App State,False,14,2023-11-25,1,0.586398,False
15693,Arizona,Arizona St,Arizona,True,14,2023-11-25,0,0.45296714,False
15694,UCLA,California,California,False,14,2023-11-25,0,0.3420258,True
15695,Houston,UCF,UCF,False,14,2023-11-25,0,0.33268303,True
15696,Clemson,South Carolina,Clemson,True,14,2023-11-25,1,0.5350643,True
15697,UMass,UConn,UConn,False,14,2023-11-25,0,0.38085282,True
15698,Pittsburgh,Duke,Duke,False,14,2023-11-25,0,0.42897087,True
15699,Florida,Florida St,Florida St,False,14,2023-11-25,0,0.10659524,True
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,1,0.7622173,False
15701,Hawai'i,Colorado St,Hawai'i,True,14,2023-11-25,1,0.72579193,True
15702,Iowa St,Kansas St,Iowa St,True,14,2023-11-25,0,0.41853055,False
15703,J Madison,Coastal Car,J Madison,True,14,2023-11-25,1,0.51446766,True
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,0,0.3181407,True
15705,Louisville,Kentucky,Kentucky,False,14,2023-11-25,1,0.5447394,False
15706,UTEP,Liberty,Liberty,False,14,2023-11-25,0,0.44859537,True
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,0,0.4823788,True
15708,Texas A&M,LSU,LSU,False,14,2023-11-25,1,0.5919071,False
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,1,0.6045892,False
15710,Maryland,Rutgers,Maryland,True,14,2023-11-25,0,0.41406703,False
15711,Ball St,Miami OH,Miami OH,False,14,2023-11-25,0,0.29311273,True
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,0,0.48909035,False
15713,New Mexico St,Jacksonville St,New Mexico St,True,14,2023-11-25,0,0.37521666,False
15714,North Carolina,NC State,NC State,False,14,2023-11-25,1,0.58612156,False
15715,UAB,N Texas,N Texas,False,14,2023-11-25,1,0.51695335,False
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,1,0.5534456,False
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,1,0.5534999,True
15718,Stanford,Notre Dame,Notre Dame,False,14,2023-11-25,0,0.41027087,True
15719,BYU,Oklahoma St,Oklahoma St,False,14,2023-11-25,1,0.92911434,False
15720,Georgia St,Old Dominion,Old Dominion,False,14,2023-11-25,0,0.40098992,True
15721,Purdue,Indiana,Purdue,True,14,2023-11-25,0,0.23161142,False
15722,Florida Atlantic,Rice,Rice,False,14,2023-11-25,0,0.45924088,True
15723,Middle Tenn,Sam Houston,Sam Houston,False,14,2023-11-25,1,0.5332396,False
15724,San Diego St,Fresno St,San Diego St,True,14,2023-11-25,1,0.6785226,True
15725,San Jose St,UNLV,San Jose St,True,14,2023-11-25,1,0.5000259,True
15726,Charlotte,S Florida,S Florida,False,14,2023-11-25,0,0.2435182,True
15727,SMU,Navy,SMU,True,14,2023-11-25,1,0.62671876,True
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,0,0.36624953,True
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,0,0.36011115,True
15730,Texas St,S Alabama,Texas St,True,14,2023-11-25,1,0.52379394,True
15731,Troy,Southern Miss,Troy,True,14,2023-11-25,0,0.4893661,False
15732,Tulsa,E Carolina,Tulsa,True,14,2023-11-25,1,0.6364721,True
15733,Utah,Colorado,Utah,True,14,2023-11-25,1,0.5669067,True
15734,Virginia,Virginia Tech,Virginia Tech,False,14,2023-11-25,0,0.42338473,True
15735,Washington St,Washington,Washington,False,14,2023-11-25,1,0.711614,False
15736,West Virginia,Baylor,West Virginia,True,14,2023-11-25,0,0.37563866,False
15737,W Kentucky,Florida Intl,W Kentucky,True,14,2023-11-25,0,0.4401116,False
15738,Minnesota,Wisconsin,Wisconsin,False,14,2023-11-25,1,0.62453145,False
15739,Wyoming,Nevada,Wyoming,True,14,2023-11-25,0,0.43949935,False
15740,Liberty,New Mexico St,Liberty,True,15,2023-12-01,0,0.4957273,False
15741,Oregon,Washington,Washington,False,15,2023-12-01,1,0.5653506,False
15742,Alabama,Georgia,Alabama,True,15,2023-12-02,0,0.42792645,False
15743,Boise St,UNLV,Boise St,True,15,2023-12-02,1,0.56604826,True
15744,Louisville,Florida St,Florida St,False,15,2023-12-02,1,0.6082549,False
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,0,0.19447109,False
15746,Michigan,Iowa,Michigan,True,15,2023-12-02,1,0.54320025,True
15747,Tulane,SMU,SMU,False,15,2023-12-02,0,0.4031647,True
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,1,0.63736516,True
15749,App State,Troy,Troy,False,15,2023-12-02,1,0.612081,False
15750,Army,Navy,Army,True,16,2023-12-09,1,0.6026361,True
15751,App State,Miami OH,App State,True,17,2023-12-16,0,0.33249825,False
15752,Fresno St,New Mexico St,Fresno St,True,17,2023-12-16,0,0.3899251,False
15753,Louisiana,Jacksonville St,Jacksonville St,False,17,2023-12-16,0,0.49734,True
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,1,0.5030346,False
15755,Texas Tech,California,Texas Tech,True,17,2023-12-16,0,0.43244857,False
15756,UCLA,Boise St,UCLA,True,17,2023-12-16,1,0.5079489,True
15757,Old Dominion,W Kentucky,W Kentucky,False,17,2023-12-18,0,0.34260303,True
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,1,0.6181429,False
15759,S Florida,Syracuse,S Florida,True,18,2023-12-21,0,0.31343192,False
15760,UCF,Georgia Tech,Georgia Tech,False,18,2023-12-22,0,0.41192842,True
15761,Air Force,J Madison,Air Force,True,18,2023-12-23,0,0.45223385,False
15762,Coastal Car,San Jose St,Coastal Car,True,18,2023-12-23,1,0.5804196,True
15763,Duke,Troy,Duke,True,18,2023-12-23,1,0.623559,True
15764,Utah St,Georgia St,Georgia St,False,18,2023-12-23,1,0.64671785,False
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,0,0.45063066,False
15766,Northwestern,Utah,Northwestern,True,18,2023-12-23,1,0.5338984,True
15767,S Alabama,E Michigan,S Alabama,True,18,2023-12-23,0,0.46058312,False
