game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15431,App State,Southern Miss,App State,True,10,2023-10-28,0,0.46,False
15432,Arizona,Oregon St,Arizona,True,10,2023-10-28,0,0.49,False
15433,Washington St,Arizona St,Arizona St,False,10,2023-10-28,1,0.63,False
15434,UL Monroe,Arkansas St,Arkansas St,False,10,2023-10-28,1,0.56,False
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,0,0.35,False
15436,Boise St,Wyoming,Boise St,True,10,2023-10-28,0,0.48,False
15437,Boston College,UConn,Boston College,True,10,2023-10-28,0,0.45,False
15438,Marshall,Coastal Car,Coastal Car,False,10,2023-10-28,0,0.41,True
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,1,0.53,False
15440,UNLV,Fresno St,Fresno St,False,10,2023-10-28,1,0.51,False
15441,Georgia,Florida,Georgia,True,10,2023-10-28,1,0.52,True
15442,North Carolina,Georgia Tech,Georgia Tech,False,10,2023-10-28,1,0.6,False
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,0,0.45,True
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,1,0.55,False
15445,Oklahoma,Kansas,Kansas,False,10,2023-10-28,0,0.49,True
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,0,0.45,True
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,1,0.52,False
15448,Duke,Louisville,Louisville,False,10,2023-10-28,1,0.58,False
15449,Army,UMass,UMass,False,10,2023-10-28,1,0.55,False
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,1,0.63,False
15451,Virginia,Miami,Miami,False,10,2023-10-28,1,0.59,False
15452,Ohio,Miami OH,Miami OH,False,10,2023-10-28,1,0.57,False
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,1,0.57,True
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,0,0.37,True
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,1,0.69,False
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,0,0.436,False
15457,Clemson,NC State,NC State,False,10,2023-10-28,0,0.425,True
15458,Northwestern,Maryland,Northwestern,True,10,2023-10-28,1,0.51,True
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,1,0.59,False
15460,Wisconsin,Ohio St,Ohio St,False,10,2023-10-28,1,0.69,False
15461,Cincinnati,Oklahoma St,Oklahoma St,False,10,2023-10-28,0,0.44,True
15462,Oregon,Utah,Oregon,True,10,2023-10-28,0,0.48,False
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,1,0.53,True
15464,USC,California,USC,True,10,2023-10-28,1,0.52,True
15465,SMU,Tulsa,SMU,True,10,2023-10-28,1,0.54,True
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,0,0.47700000000000004,False
15467,BYU,Texas,Texas,False,10,2023-10-28,0,0.44,True
15468,South Carolina,Texas A&M,Texas A&M,False,10,2023-10-28,1,0.6,False
15469,UTSA,E Carolina,UTSA,True,10,2023-10-28,0,0.38,False
15470,Troy,Texas St,Troy,True,10,2023-10-28,0,0.49,False
15471,Tulane,Rice,Tulane,True,10,2023-10-28,1,0.58,True
15472,UCLA,Colorado,UCLA,True,10,2023-10-28,0,0.49,False
15473,Washington,Stanford,Washington,True,10,2023-10-28,0,0.39,False
15474,UCF,West Virginia,West Virginia,False,10,2023-10-28,0,0.5,True
15475,E Michigan,W Michigan,W Michigan,False,10,2023-10-28,0,0.48,True
15476,San Jose St,Hawai'i,San Jose St,True,10,2023-10-29,1,0.51,True
15477,C Michigan,N Illinois,C Michigan,True,11,2023-10-31,0,0.4,False
15478,Buffalo,Toledo,Toledo,False,11,2023-10-31,0,0.37,True
15479,Akron,Kent St,Akron,True,11,2023-11-01,1,0.52,True
15480,Bowling Green,Ball St,Bowling Green,True,11,2023-11-01,1,0.58,True
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,1,0.58,True
15482,TCU,Texas Tech,Texas Tech,False,11,2023-11-02,1,0.56,False
15483,S Alabama,Troy,Troy,False,11,2023-11-02,1,0.55,False
15484,Syracuse,Boston College,Boston College,False,11,2023-11-03,0,0.33,True
15485,Wyoming,Colorado St,Wyoming,True,11,2023-11-03,1,0.53,True
15486,Alabama,LSU,Alabama,True,11,2023-11-04,1,0.68,True
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,1,0.63,False
15488,App State,Marshall,App State,True,11,2023-11-04,0,0.43,False
15489,UCLA,Arizona,Arizona,False,11,2023-11-04,1,0.6,False
15490,Arkansas,Florida,Arkansas,True,11,2023-11-04,0,0.45833333333333337,False
15491,Louisiana,Arkansas St,Arkansas St,False,11,2023-11-04,1,0.62,False
15492,Army,Air Force,Army,True,11,2023-11-04,1,0.51,True
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,0,0.45,False
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,1,0.52,True
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,0,0.4,True
15496,Notre Dame,Clemson,Clemson,False,11,2023-11-04,1,0.59,False
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,0,0.48,True
15498,Florida St,Pittsburgh,Florida St,True,11,2023-11-04,0,0.49,False
15499,Boise St,Fresno St,Fresno St,False,11,2023-11-04,0,0.49,True
15500,Missouri,Georgia,Georgia,False,11,2023-11-04,0,0.49,True
15501,Virginia,Georgia Tech,Georgia Tech,False,11,2023-11-04,0,0.49,True
15502,Nevada,Hawai'i,Hawai'i,False,11,2023-11-04,0,0.5,True
15503,Baylor,Houston,Houston,False,11,2023-11-04,1,0.53,False
15504,Illinois,Minnesota,Illinois,True,11,2023-11-04,0,0.46,False
15505,Wisconsin,Indiana,Indiana,False,11,2023-11-04,1,0.56,False
15506,Iowa,Northwestern,Iowa,True,11,2023-11-04,1,0.54,True
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,0,0.45,False
15508,Kansas,Iowa St,Kansas,True,11,2023-11-04,0,0.38,False
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,1,0.55,False
15510,Louisiana Tech,Liberty,Liberty,False,11,2023-11-04,1,0.54,False
15511,Virginia Tech,Louisville,Louisville,False,11,2023-11-04,0,0.45,True
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,1,0.67,True
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,1,0.67,False
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,0,0.43,False
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,0,0.43,True
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,0,0.5,False
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,0,0.49,False
15520,Miami,NC State,NC State,False,11,2023-11-04,0,0.44,True
15521,Rutgers,Ohio St,Ohio St,False,11,2023-11-04,1,0.57,False
15522,Oklahoma,Oklahoma St,Oklahoma St,False,11,2023-11-04,1,0.58,False
15523,Oregon,California,Oregon,True,11,2023-11-04,0,0.38,False
15524,Oregon St,Colorado,Oregon St,True,11,2023-11-04,1,0.66,True
15525,Penn St,Maryland,Penn St,True,11,2023-11-04,0,0.42,False
15527,Jacksonville St,South Carolina,South Carolina,False,11,2023-11-04,1,0.59,False
15528,SMU,Rice,SMU,True,11,2023-11-04,0,0.46,False
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,0,0.41,False
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,0,0.47,True
15531,Temple,Navy,Temple,True,11,2023-11-04,1,0.59,True
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,0,0.46,False
15533,Kansas St,Texas,Texas,False,11,2023-11-04,0,0.47,True
15534,Georgia So,Texas St,Texas St,False,11,2023-11-04,1,0.53,False
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,1,0.66,True
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,1,0.59,True
15537,Utah,Arizona St,Utah,True,11,2023-11-04,1,0.51,True
15538,Utah St,San Diego St,Utah St,True,11,2023-11-04,0,0.48,False
15539,USC,Washington,Washington,False,11,2023-11-04,0,0.41,True
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,0,0.4,False
15541,UTEP,W Kentucky,W Kentucky,False,11,2023-11-04,1,0.59,False
15542,Ball St,N Illinois,Ball St,True,12,2023-11-07,1,0.53,True
15543,Buffalo,Ohio,Ohio,False,12,2023-11-07,1,0.54,False
15544,C Michigan,W Michigan,W Michigan,False,12,2023-11-07,1,0.54,False
15545,Kent St,Bowling Green,Bowling Green,False,12,2023-11-08,0,0.31,True
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,0,0.44,True
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,0,0.5,True
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,0,0.38,False
15549,Southern Miss,Louisiana,Southern Miss,True,12,2023-11-09,0,0.46,False
15550,Wyoming,UNLV,UNLV,False,12,2023-11-10,0,0.49,True
15551,SMU,N Texas,SMU,True,12,2023-11-10,1,0.61,True
15552,Alabama,Kentucky,Alabama,True,12,2023-11-11,1,0.51,True
15553,App State,Georgia St,App State,True,12,2023-11-11,1,0.58,True
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,1,0.58,True
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,1,0.54,True
15557,Auburn,Arkansas,Auburn,True,12,2023-11-11,0,0.49,False
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,0,0.49,False
15559,California,Washington St,California,True,12,2023-11-11,0,0.5,False
15560,Oklahoma St,UCF,UCF,False,12,2023-11-11,1,0.55,False
15561,Houston,Cincinnati,Cincinnati,False,12,2023-11-11,1,0.65,False
15562,Clemson,Georgia Tech,Clemson,True,12,2023-11-11,0,0.48,False
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,0,0.4,False
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,0,0.37,True
15565,E Carolina,Florida Atlantic,E Carolina,True,12,2023-11-11,1,0.56,True
15566,Miami,Florida St,Florida St,False,12,2023-11-11,1,0.62,False
15567,Mississippi,Georgia,Georgia,False,12,2023-11-11,1,0.61,False
15568,Hawai'i,Air Force,Hawai'i,True,12,2023-11-11,1,0.55,True
15569,Indiana,Illinois,Illinois,False,12,2023-11-11,0,0.46,True
15570,Rutgers,Iowa,Iowa,False,12,2023-11-11,0,0.44,True
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,1,0.52,True
15572,J Madison,UConn,J Madison,True,12,2023-11-11,1,0.59,True
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,0,0.47,False
15574,Old Dominion,Liberty,Liberty,False,12,2023-11-11,0,0.38,True
15575,LSU,Florida,LSU,True,12,2023-11-11,0,0.33,False
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,1,0.53,False
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,1,0.59,False
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,1,0.6,False
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,1,0.525,True
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,1,0.51,True
15581,Missouri,Tennessee,Missouri,True,12,2023-11-11,0,0.36,False
15582,UAB,Navy,Navy,False,12,2023-11-11,1,0.54,False
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,1,0.57,False
15584,North Carolina,Duke,North Carolina,True,12,2023-11-11,1,0.53,True
15585,Wake Forest,NC State,NC State,False,12,2023-11-11,1,0.57,False
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,1,0.51,False
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,0,0.36,False
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,1,0.56,True
15589,USC,Oregon,Oregon,False,12,2023-11-11,1,0.61,False
15590,Oregon St,Stanford,Oregon St,True,12,2023-11-11,0,0.47,False
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,0,0.48,True
15592,Louisiana Tech,Sam Houston,Sam Houston,False,12,2023-11-11,1,0.6,False
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,1,0.57,True
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,1,0.55,False
15595,South Carolina,Vanderbilt,South Carolina,True,12,2023-11-11,1,0.69,True
15596,S Florida,Temple,S Florida,True,12,2023-11-11,0,0.47,False
15597,Pittsburgh,Syracuse,Syracuse,False,12,2023-11-11,1,0.6766666666666665,False
15598,TCU,Texas,Texas,False,12,2023-11-11,1,0.54,False
15599,Texas A&M,Mississippi St,Texas A&M,True,12,2023-11-11,1,0.59,True
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,1,0.6,True
15601,UTSA,Rice,UTSA,True,12,2023-11-11,0,0.46,False
15602,Troy,UL Monroe,Troy,True,12,2023-11-11,0,0.45,False
15603,Tulsa,Tulane,Tulane,False,12,2023-11-11,1,0.6,False
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,1,0.58,False
15605,Boston College,Virginia Tech,Virginia Tech,False,12,2023-11-11,0,0.45,True
15606,Washington,Utah,Washington,True,12,2023-11-11,1,0.62,True
15607,E Michigan,Akron,E Michigan,True,13,2023-11-14,1,0.6,True
15608,W Michigan,N Illinois,N Illinois,False,13,2023-11-14,0,0.47,True
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,1,0.52,False
15610,Miami OH,Buffalo,Miami OH,True,13,2023-11-15,1,0.58,True
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,1,0.58,False
15612,Boston College,Pittsburgh,Pittsburgh,False,13,2023-11-16,0,0.45,True
15613,S Florida,UTSA,UTSA,False,13,2023-11-17,1,0.65,False
15614,Colorado,Washington St,Washington St,False,13,2023-11-17,1,0.56,False
15616,Temple,UAB,UAB,False,13,2023-11-18,0,0.43,True
15617,J Madison,App State,App State,False,13,2023-11-18,1,0.59,False
15618,Arizona,Utah,Arizona,True,13,2023-11-18,1,0.55,True
15619,Florida Intl,Arkansas,Arkansas,False,13,2023-11-18,1,0.6,False
15620,Arkansas St,Texas St,Arkansas St,True,13,2023-11-18,1,0.58,True
15621,Coastal Car,Army,Army,False,13,2023-11-18,0,0.435,True
15622,Ball St,Kent St,Ball St,True,13,2023-11-18,1,0.67,True
15623,Utah St,Boise St,Boise St,False,13,2023-11-18,0,0.44,True
15624,Stanford,California,California,False,13,2023-11-18,0,0.38,True
15625,Clemson,North Carolina,Clemson,True,13,2023-11-18,0,0.39,False
15626,Colorado St,Nevada,Colorado St,True,13,2023-11-18,1,0.61,True
15629,Tennessee,Georgia,Georgia,False,13,2023-11-18,0,0.46,True
15630,Georgia Tech,Syracuse,Georgia Tech,True,13,2023-11-18,0,0.48,False
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,0,0.42,True
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,1,0.56,False
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,1,0.55,False
15634,Liberty,UMass,Liberty,True,13,2023-11-18,1,0.57,True
15635,Georgia St,LSU,LSU,False,13,2023-11-18,1,0.62,False
15636,Miami,Louisville,Louisville,False,13,2023-11-18,0,0.47,True
15637,Maryland,Michigan,Michigan,False,13,2023-11-18,0,0.49,True
15638,Indiana,Michigan St,Michigan St,False,13,2023-11-18,1,0.555,False
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,0,0.5,True
15640,Mississippi,UL Monroe,Mississippi,True,13,2023-11-18,0,0.41,False
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,1,0.55,False
15642,Missouri,Florida,Missouri,True,13,2023-11-18,1,0.52,True
15643,Navy,E Carolina,Navy,True,13,2023-11-18,1,0.64,True
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,1,0.55,False
15645,New Mexico,Fresno St,New Mexico,True,13,2023-11-18,0,0.47,False
15646,New Mexico St,Auburn,New Mexico St,True,13,2023-11-18,1,0.56,True
15647,NC State,Virginia Tech,NC State,True,13,2023-11-18,1,0.62,True
15648,N Texas,Tulsa,N Texas,True,13,2023-11-18,0,0.45,False
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,0,0.48,False
15650,Wake Forest,Notre Dame,Notre Dame,False,13,2023-11-18,1,0.6,False
15651,Minnesota,Ohio St,Ohio St,False,13,2023-11-18,1,0.52,False
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,0,0.37,False
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,1,0.51,True
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,1,0.55,False
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,0,0.49,True
15656,Penn St,Rutgers,Penn St,True,13,2023-11-18,0,0.44,False
15657,Charlotte,Rice,Rice,False,13,2023-11-18,1,0.52,False
15658,San Jose St,San Diego St,San Jose St,True,13,2023-11-18,1,0.52,True
15659,Marshall,S Alabama,S Alabama,False,13,2023-11-18,0,0.39,True
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,0,0.4,False
15661,SMU,Memphis,SMU,True,13,2023-11-18,0,0.43,False
15662,Texas,Iowa St,Texas,True,13,2023-11-18,0,0.43,False
15664,TCU,Baylor,TCU,True,13,2023-11-18,1,0.57,True
15665,Texas Tech,UCF,Texas Tech,True,13,2023-11-18,1,0.62,True
15666,Louisiana,Troy,Troy,False,13,2023-11-18,0,0.5,True
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,1,0.59,True
15668,UCLA,USC,UCLA,True,13,2023-11-18,1,0.64,True
15669,Virginia,Duke,Virginia,True,13,2023-11-18,1,0.55,True
15670,Oregon St,Washington,Washington,False,13,2023-11-18,0,0.49,True
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,0,0.42,True
15672,W Kentucky,Sam Houston,W Kentucky,True,13,2023-11-18,0,0.47,False
15673,Nebraska,Wisconsin,Wisconsin,False,13,2023-11-18,0,0.47,True
15674,Wyoming,Hawai'i,Wyoming,True,13,2023-11-18,0,0.48,False
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,1,0.61,True
15676,E Michigan,Buffalo,E Michigan,True,14,2023-11-21,0,0.5,False
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,1,0.62,True
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,1,0.53,True
15679,Nebraska,Iowa,Iowa,False,14,2023-11-24,0,0.41,True
15680,Memphis,Temple,Memphis,True,14,2023-11-24,0,0.45,False
15681,Miami,Boston College,Miami,True,14,2023-11-24,0,0.45,False
15682,Missouri,Arkansas,Missouri,True,14,2023-11-24,1,0.62,True
15683,Akron,Ohio,Ohio,False,14,2023-11-24,1,0.58,False
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,1,0.61,True
15685,Oregon,Oregon St,Oregon,True,14,2023-11-24,1,0.56,True
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,1,0.57,False
15687,Texas Tech,Texas,Texas,False,14,2023-11-24,0,0.37,True
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,1,0.55,True
15689,UTSA,Tulane,Tulane,False,14,2023-11-24,1,0.55,False
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,0,0.45,True
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,1,0.58,True
15692,Georgia So,App State,App State,False,14,2023-11-25,0,0.42,True
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,1,0.58,False
15694,UCLA,California,California,False,14,2023-11-25,1,0.62,False
15695,UCF,Houston,UCF,True,14,2023-11-25,1,0.57,True
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,0,0.45,True
15697,UMass,UConn,UConn,False,14,2023-11-25,1,0.6,False
15698,Duke,Pittsburgh,Duke,True,14,2023-11-25,1,0.63,True
15699,Florida St,Florida,Florida St,True,14,2023-11-25,0,0.36,False
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,0,0.46,True
15701,Hawai'i,Colorado St,Hawai'i,True,14,2023-11-25,0,0.3,False
15702,Kansas St,Iowa St,Iowa St,False,14,2023-11-25,0,0.47,True
15703,J Madison,Coastal Car,J Madison,True,14,2023-11-25,1,0.59,True
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,1,0.55,False
15705,Louisville,Kentucky,Kentucky,False,14,2023-11-25,1,0.58,False
15706,Liberty,UTEP,Liberty,True,14,2023-11-25,1,0.72,True
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,0,0.49,True
15708,Texas A&M,LSU,LSU,False,14,2023-11-25,1,0.53,False
15709,Marshall,Arkansas St,Marshall,True,14,2023-11-25,0,0.23,False
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,0,0.4,True
15711,Ball St,Miami OH,Miami OH,False,14,2023-11-25,0,0.46,True
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,0,0.49,False
15713,Jacksonville St,New Mexico St,New Mexico St,False,14,2023-11-25,1,0.58,False
15714,North Carolina,NC State,NC State,False,14,2023-11-25,0,0.42,True
15715,UAB,N Texas,N Texas,False,14,2023-11-25,1,0.57,False
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,1,0.55,False
15717,Illinois,Northwestern,Northwestern,False,14,2023-11-25,1,0.58,False
15718,Notre Dame,Stanford,Notre Dame,True,14,2023-11-25,0,0.48,False
15719,BYU,Oklahoma St,Oklahoma St,False,14,2023-11-25,0,0.46,True
15720,Old Dominion,Georgia St,Old Dominion,True,14,2023-11-25,0,0.43,False
15721,Indiana,Purdue,Purdue,False,14,2023-11-25,0,0.41,True
15722,Florida Atlantic,Rice,Rice,False,14,2023-11-25,1,0.56,False
15723,Middle Tenn,Sam Houston,Sam Houston,False,14,2023-11-25,1,0.53,False
15724,Fresno St,San Diego St,San Diego St,False,14,2023-11-25,0,0.45,True
15725,UNLV,San Jose St,San Jose St,False,14,2023-11-25,1,0.63,False
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,0,0.34,False
15727,Navy,SMU,SMU,False,14,2023-11-25,0,0.45,True
15728,Syracuse,Wake Forest,Syracuse,True,14,2023-11-25,0,0.465,False
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,0,0.46,True
15730,Texas St,S Alabama,Texas St,True,14,2023-11-25,1,0.72,True
15731,Southern Miss,Troy,Troy,False,14,2023-11-25,1,0.57,False
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,0,0.42,True
15733,Utah,Colorado,Utah,True,14,2023-11-25,0,0.42,False
15734,Virginia Tech,Virginia,Virginia Tech,True,14,2023-11-25,1,0.58,True
15735,Washington St,Washington,Washington,False,14,2023-11-25,0,0.34,True
15736,Baylor,West Virginia,West Virginia,False,14,2023-11-25,0,0.41,True
15737,W Kentucky,Florida Intl,W Kentucky,True,14,2023-11-25,0,0.44,False
15738,Wisconsin,Minnesota,Wisconsin,True,14,2023-11-25,1,0.65,True
15739,Wyoming,Nevada,Wyoming,True,14,2023-11-25,1,0.61,True
15740,New Mexico St,Liberty,Liberty,False,15,2023-12-01,0,0.47,True
15741,Washington,Oregon,Washington,True,15,2023-12-01,0,0.45,False
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,0,0.48,True
15743,Boise St,UNLV,Boise St,True,15,2023-12-02,1,0.6333333333333333,True
15744,Florida St,Louisville,Florida St,True,15,2023-12-02,1,0.61,True
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,0,0.48,False
15746,Iowa,Michigan,Michigan,False,15,2023-12-02,1,0.52,False
15747,SMU,Tulane,SMU,True,15,2023-12-02,1,0.7,True
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,0,0.48,False
15749,Troy,App State,Troy,True,15,2023-12-02,1,0.57,True
15750,Navy,Army,Army,False,16,2023-12-09,1,0.55,False
15751,App State,Miami OH,App State,True,17,2023-12-16,1,0.51,True
15752,New Mexico St,Fresno St,Fresno St,False,17,2023-12-16,0,0.44,True
15753,Jacksonville St,Louisiana,Jacksonville St,True,17,2023-12-16,0,0.4,False
15754,Ohio,Georgia So,Ohio,True,17,2023-12-16,0,0.5,False
15755,California,Texas Tech,Texas Tech,False,17,2023-12-16,1,0.65,False
15756,UCLA,Boise St,UCLA,True,17,2023-12-16,0,0.48,False
15757,W Kentucky,Old Dominion,W Kentucky,True,17,2023-12-18,1,0.53,True
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,0,0.36,True
15759,S Florida,Syracuse,S Florida,True,18,2023-12-21,0,0.47,False
15760,Georgia Tech,UCF,Georgia Tech,True,18,2023-12-22,0,0.21,False
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,1,0.51,False
15762,San Jose St,Coastal Car,Coastal Car,False,18,2023-12-23,1,0.57,False
15763,Duke,Troy,Duke,True,18,2023-12-23,1,0.58,True
15764,Georgia St,Utah St,Georgia St,True,18,2023-12-23,1,0.57,True
15765,Arkansas St,N Illinois,N Illinois,False,18,2023-12-23,0,0.38,True
15766,Northwestern,Utah,Northwestern,True,18,2023-12-23,1,0.53,True
15767,E Michigan,S Alabama,S Alabama,False,18,2023-12-23,1,0.51,False
15768,UNLV,Kansas,Kansas,False,19,2023-12-26,1,0.516,False
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,1,0.56,True
15770,Texas St,Rice,Texas St,True,19,2023-12-26,0,0.43,False
15771,Oklahoma St,Texas A&M,Oklahoma St,True,19,2023-12-27,1,0.58,True
15772,USC,Louisville,USC,True,19,2023-12-27,0,0.47,False
15773,Tulane,Virginia Tech,Virginia Tech,False,19,2023-12-27,1,0.65,False
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,1,0.58,False
15775,Arizona,Oklahoma,Arizona,True,19,2023-12-28,0,0.4,False
15776,Boston College,SMU,Boston College,True,19,2023-12-28,1,0.57,True
15777,NC State,Kansas St,Kansas St,False,19,2023-12-28,1,0.57,False
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,0,0.46,False
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,0,0.4,False
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,0,0.44,True
15781,Missouri,Ohio St,Missouri,True,19,2023-12-29,0,0.48,False
15782,Notre Dame,Oregon St,Notre Dame,True,19,2023-12-29,0,0.435,False
15783,Florida St,Georgia,Georgia,False,19,2023-12-30,1,0.53,False
15784,Auburn,Maryland,Maryland,False,19,2023-12-30,0,0.41,True
15785,Mississippi,Penn St,Mississippi,True,19,2023-12-30,0,0.4,False
15786,Wyoming,Toledo,Wyoming,True,19,2023-12-30,1,0.6,True
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,0,0.5,False
15788,Alabama,Michigan,Michigan,False,20,2024-01-01,0,0.45,True
15789,Oregon,Liberty,Oregon,True,20,2024-01-01,0,0.49,False
15790,Tennessee,Iowa,Tennessee,True,20,2024-01-01,1,0.55,True
15791,Washington,Texas,Washington,True,20,2024-01-01,1,0.51,True
15792,Michigan,Washington,Michigan,True,21,2024-01-08,1,0.59,True
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,0,0.5,True
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,1,0.68,False
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,0,0.49,True
15938,S Alabama,Ohio,Ohio,False,3,2024-09-07,1,0.54,False
15939,Ohio St,W Michigan,Ohio St,True,3,2024-09-07,1,0.6,True
15940,Oklahoma,Houston,Oklahoma,True,3,2024-09-07,1,0.66,True
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,0,0.47,True
15955,Syracuse,Georgia Tech,Syracuse,True,3,2024-09-07,0,0.45,False
