game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15347,UNLV,Nevada,UNLV,True,8,2023-10-14,-3.16523591163295,18,21.16523591163295
15348,Miami,North Carolina,North Carolina,False,8,2023-10-14,-0.787839177693011,-10,9.21216082230699
15349,Temple,N Texas,N Texas,False,8,2023-10-14,-1.1240867715812493,-31,29.87591322841875
15350,Ohio,N Illinois,N Illinois,False,8,2023-10-14,-0.2832656454310059,-10,9.716734354568993
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,-1.36060539807468,-28,26.63939460192532
15352,Purdue,Ohio St,Ohio St,False,8,2023-10-14,-0.23369096664850939,-34,33.76630903335149
15353,Oklahoma St,Kansas,Oklahoma St,True,8,2023-10-14,-1.7463050702173646,7,8.746305070217364
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,-0.7714159144932952,-12,11.228584085506705
15355,Penn St,UMass,Penn St,True,8,2023-10-14,-0.6508711215414057,63,63.65087112154141
15356,Pittsburgh,Louisville,Pittsburgh,True,8,2023-10-14,-1.3679366165493831,17,18.367936616549382
15357,Michigan St,Rutgers,Rutgers,False,8,2023-10-14,-0.286317787187612,-3,2.713682212812388
15358,Hawai'i,San Diego St,San Diego St,False,8,2023-10-14,0.14762569973579961,-7,7.1476256997358
15359,San Jose St,New Mexico,San Jose St,True,8,2023-10-14,1.1991591109805426,28,26.800840889019458
15360,Texas A&M,Tennessee,Tennessee,False,8,2023-10-14,-0.5590942654933603,-7,6.440905734506639
15361,TCU,BYU,TCU,True,8,2023-10-14,1.8200169738270406,33,31.17998302617296
15362,Texas St,UL Monroe,Texas St,True,8,2023-10-14,0.28951934609457225,1,0.7104806539054278
15363,UAB,UTSA,UTSA,False,8,2023-10-14,-0.7433174100281483,-21,20.256682589971852
15364,Toledo,Ball St,Toledo,True,8,2023-10-14,8.608495447172986,7,1.6084954471729862
15365,Army,Troy,Troy,False,8,2023-10-14,-0.34694993885730474,-19,18.653050061142697
15366,California,Utah,Utah,False,8,2023-10-14,-1.0587421798691021,-20,18.941257820130897
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,-1.0870976031804565,-17,15.912902396819543
15368,Washington,Oregon,Washington,True,8,2023-10-14,-0.14378739611531366,3,3.1437873961153135
15369,Jacksonville St,W Kentucky,Jacksonville St,True,9,2023-10-17,-1.2531893201145943,3,4.253189320114594
15370,Middle Tenn,Liberty,Liberty,False,9,2023-10-17,-0.6059075949746436,-7,6.394092405025356
15371,S Alabama,Southern Miss,S Alabama,True,9,2023-10-17,-0.09786086442533061,52,52.09786086442533
15372,Sam Houston,Florida Intl,Florida Intl,False,9,2023-10-18,0.4374380090273052,-6,6.437438009027305
15373,New Mexico St,UTEP,New Mexico St,True,9,2023-10-18,-1.2304812764181445,21,22.230481276418146
15374,J Madison,Marshall,J Madison,True,9,2023-10-19,-0.9815647700189124,11,11.981564770018913
15375,Tulsa,Rice,Rice,False,9,2023-10-19,1.6121783610950744,-32,33.612178361095076
15376,SMU,Temple,SMU,True,9,2023-10-20,-1.4786254622187631,55,56.478625462218766
15377,Navy,Air Force,Air Force,False,9,2023-10-21,-2.1314396876408908,-11,8.86856031235911
15378,Tennessee,Alabama,Alabama,False,9,2023-10-21,-0.11342898491976028,-14,13.88657101508024
15379,C Michigan,Ball St,Ball St,False,9,2023-10-21,1.3257774357168899,-7,8.32577743571689
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,-1.4351920821435717,3,4.435192082143572
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,-0.7457993655485661,-15,14.254200634451434
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,1.5598864629386773,27,25.440113537061322
15383,BYU,Texas Tech,BYU,True,9,2023-10-21,-3.0471823793064625,13,16.047182379306463
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,-0.548686182884489,18,18.548686182884488
15385,Charlotte,E Carolina,Charlotte,True,9,2023-10-21,0.03336233683146854,3,2.9666376631685316
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,1.5478871233634446,10,8.452112876636555
15387,Florida St,Duke,Florida St,True,9,2023-10-21,0.7184929177344784,18,17.28150708226552
15388,UL Monroe,Georgia So,Georgia So,False,9,2023-10-21,-0.08468587333603397,-10,9.915314126663967
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,-1.070763017012519,3,4.070763017012519
15390,TCU,Kansas St,Kansas St,False,9,2023-10-21,0.018214565630482033,-38,38.01821456563048
15391,Army,LSU,LSU,False,9,2023-10-21,1.7766587369875468,-62,63.77665873698755
15392,Memphis,UAB,Memphis,True,9,2023-10-21,-1.351438749441397,24,25.351438749441396
15393,Clemson,Miami,Miami,False,9,2023-10-21,0.838459109745498,-8,8.838459109745498
15394,Michigan,Michigan St,Michigan,True,9,2023-10-21,-7.234976346362343,49,56.234976346362345
15395,Iowa,Minnesota,Minnesota,False,9,2023-10-21,0.7448063009420942,-2,2.744806300942094
15396,Mississippi,Auburn,Mississippi,True,9,2023-10-21,-0.9770270993240253,7,7.977027099324025
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,-0.27890411812346017,4,4.27890411812346
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,-0.43840743455372144,-22,21.56159256544628
15399,Northwestern,Nebraska,Nebraska,False,9,2023-10-21,-2.154338557942668,-8,5.845661442057332
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,-0.286317787187612,6,6.286317787187612
15401,Colorado St,UNLV,UNLV,False,9,2023-10-21,-1.9438920671629256,-2,0.05610793283707438
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,0.11810099209002616,-21,21.118100992090024
15403,E Michigan,N Illinois,N Illinois,False,9,2023-10-21,-1.3989872617562666,-7,5.601012738243734
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,0.274915697075273,-3,3.274915697075273
15405,Penn St,Ohio St,Ohio St,False,9,2023-10-21,-0.07687605195438897,-8,7.923123948045611
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,0.05761756205423611,-2,2.057617562054236
15407,Oklahoma St,West Virginia,Oklahoma St,True,9,2023-10-21,-0.4855243959920798,14,14.48552439599208
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,1.5858390061244134,-7,8.585839006124413
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,4.078453637003388,14,9.921546362996612
15410,Indiana,Rutgers,Rutgers,False,9,2023-10-21,-0.506819979030134,-17,16.493180020969866
15411,Utah St,San Jose St,San Jose St,False,9,2023-10-21,-1.0021419474984627,-21,19.997858052501538
15412,S Florida,UConn,S Florida,True,9,2023-10-21,0.11301504320683921,3,2.8869849567931607
15413,Houston,Texas,Texas,False,9,2023-10-21,-0.7326664762637826,-7,6.267333523736218
15414,Florida Atlantic,UTSA,UTSA,False,9,2023-10-21,-0.7849937439366336,-26,25.215006256063365
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,-1.6063693745025418,-4,2.393630625497458
15416,Tulane,N Texas,Tulane,True,9,2023-10-21,1.1431171869626484,7,5.856882813037352
15417,UCLA,Stanford,UCLA,True,9,2023-10-21,-1.8966515077112462,35,36.89665150771125
15418,Utah,USC,Utah,True,9,2023-10-21,0.004112657308417796,2,1.9958873426915822
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,-1.630072729937291,4,5.630072729937291
15420,Wake Forest,Pittsburgh,Wake Forest,True,9,2023-10-21,-0.9234087664456446,4,4.923408766445645
15421,Washington,Arizona St,Washington,True,9,2023-10-21,-2.90049357120266,8,10.90049357120266
15422,Illinois,Wisconsin,Wisconsin,False,9,2023-10-21,-0.7990098436120153,-4,3.200990156387985
15423,Liberty,W Kentucky,Liberty,True,10,2023-10-24,1.235011342029283,13,11.764988657970717
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,-0.829117677046554,-3,2.170882322953446
15425,Jacksonville St,Florida Intl,Jacksonville St,True,10,2023-10-25,0.6782018861005066,25,24.321798113899494
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,0.275423419033915,3,2.724576580966085
15427,Georgia St,Georgia So,Georgia So,False,10,2023-10-26,-0.11170768332534695,-17,16.888292316674654
15428,Syracuse,Virginia Tech,Virginia Tech,False,10,2023-10-26,-1.6462166327648682,-28,26.35378336723513
15429,Charlotte,Florida Atlantic,Florida Atlantic,False,10,2023-10-27,0.877670263771024,-22,22.877670263771023
15430,Air Force,Colorado St,Air Force,True,10,2023-10-28,2.5587339114158425,17,14.441266088584158
15431,Southern Miss,App State,App State,False,10,2023-10-28,-0.3261235734320984,-10,9.673876426567901
15432,Arizona,Oregon St,Arizona,True,10,2023-10-28,-1.3929295391960246,3,4.392929539196024
15433,Arizona St,Washington St,Arizona St,True,10,2023-10-28,-0.06652369975068259,11,11.066523699750682
15434,UL Monroe,Arkansas St,Arkansas St,False,10,2023-10-28,-0.3755327663030194,-10,9.624467233696981
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,0.436712439148832,14,13.563287560851167
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,0.22690572752548022,-25,25.22690572752548
15437,UConn,Boston College,Boston College,False,10,2023-10-28,-1.8808589899782882,-7,5.119141010021712
15438,Marshall,Coastal Car,Coastal Car,False,10,2023-10-28,-0.6013827594953652,-28,27.398617240504635
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,0.5045979140851198,-25,25.50459791408512
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,1.276882668409025,7,5.723117331590975
15441,Georgia,Florida,Georgia,True,10,2023-10-28,-4.518353598610243,23,27.518353598610243
15442,Georgia Tech,North Carolina,Georgia Tech,True,10,2023-10-28,0.11592951869621641,4,3.8840704813037834
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,-0.286317787187612,-12,11.713682212812389
15444,J Madison,Old Dominion,J Madison,True,10,2023-10-28,-0.514624201775097,3,3.514624201775097
15445,Oklahoma,Kansas,Kansas,False,10,2023-10-28,0.6137617596481274,-5,5.613761759648128
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,-1.817165521486111,-41,39.18283447851389
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,-0.22476695325045098,-13,12.775233046749548
15448,Duke,Louisville,Louisville,False,10,2023-10-28,1.2995527632126673,-23,24.299552763212667
15449,UMass,Army,UMass,True,10,2023-10-28,-0.0008873572202598301,7,7.00088735722026
15450,Memphis,N Texas,Memphis,True,10,2023-10-28,-1.3190789386544797,3,4.31907893865448
15451,Virginia,Miami,Miami,False,10,2023-10-28,-0.9859968896241808,-3,2.0140031103758194
15452,Miami OH,Ohio,Miami OH,True,10,2023-10-28,0.58813456395365,14,13.41186543604635
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,0.6305258255314657,15,14.369474174468534
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,-1.7697015243121637,-26,24.230298475687835
15455,Nebraska,Purdue,Nebraska,True,10,2023-10-28,-0.6567728231132348,17,17.656772823113236
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,0.6386510248697929,10,9.361348975130207
15457,NC State,Clemson,NC State,True,10,2023-10-28,-0.22760603267461862,7,7.227606032674618
15458,Northwestern,Maryland,Northwestern,True,10,2023-10-28,-0.8726226622531967,6,6.872622662253197
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,3.3121518766848754,-51,54.31215187668487
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,0.9154264490356995,14,13.0845735509643
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,1.188926211203718,32,30.811073788796282
15462,Utah,Oregon,Oregon,False,10,2023-10-28,0.286764997136202,-29,29.286764997136203
15463,Indiana,Penn St,Penn St,False,10,2023-10-28,-0.25631528477682464,-9,8.743684715223175
15464,California,USC,USC,False,10,2023-10-28,2.5238824374757667,-1,3.5238824374757667
15465,SMU,Tulsa,SMU,True,10,2023-10-28,2.7437715322519667,59,56.25622846774803
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,1.133102014231015,6,4.8668979857689845
15467,BYU,Texas,Texas,False,10,2023-10-28,-0.7043811855562554,-29,28.295618814443745
15468,Texas A&M,South Carolina,Texas A&M,True,10,2023-10-28,-3.9252409582639807,13,16.92524095826398
15469,E Carolina,UTSA,UTSA,False,10,2023-10-28,0.24591906649944334,-14,14.245919066499443
15470,Texas St,Troy,Troy,False,10,2023-10-28,-0.15699664721782022,-18,17.84300335278218
15471,Tulane,Rice,Tulane,True,10,2023-10-28,1.4299932646560405,2,0.5700067353439595
15472,UCLA,Colorado,UCLA,True,10,2023-10-28,0.4174586419396925,12,11.582541358060308
15473,Stanford,Washington,Washington,False,10,2023-10-28,0.6061427907123916,-9,9.606142790712392
15474,West Virginia,UCF,West Virginia,True,10,2023-10-28,-0.983427617111544,13,13.983427617111545
15475,E Michigan,W Michigan,W Michigan,False,10,2023-10-28,-0.5643485787293357,-24,23.435651421270663
15476,San Jose St,Hawai'i,San Jose St,True,10,2023-10-29,1.3382536731997885,35,33.66174632680021
15477,N Illinois,C Michigan,C Michigan,False,11,2023-10-31,0.6294692920967949,-6,6.629469292096795
15478,Toledo,Buffalo,Toledo,True,11,2023-10-31,-0.45136019448744163,18,18.451360194487442
15479,Akron,Kent St,Akron,True,11,2023-11-01,-0.25870255089568545,4,4.258702550895685
15480,Ball St,Bowling Green,Bowling Green,False,11,2023-11-01,0.3439686044791019,-3,3.3439686044791017
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,0.666704534506125,3,2.333295465493875
15482,Texas Tech,TCU,Texas Tech,True,11,2023-11-02,-0.20532368027246672,7,7.205323680272467
15483,S Alabama,Troy,Troy,False,11,2023-11-02,-1.0642840093135184,-18,16.935715990686482
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,-1.2953590445756191,7,8.29535904457562
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,-0.24863440352852825,-9,8.751365596471471
15486,Alabama,LSU,Alabama,True,11,2023-11-04,-0.04146690350967445,14,14.041466903509674
15487,UAB,Florida Atlantic,UAB,True,11,2023-11-04,-0.16708935448151235,3,3.1670893544815124
15488,App State,Marshall,App State,True,11,2023-11-04,-0.4610308238427378,22,22.461030823842737
15489,Arizona,UCLA,Arizona,True,11,2023-11-04,-0.21382050466853725,17,17.213820504668536
15490,Arkansas,Florida,Arkansas,True,11,2023-11-04,0.7616254690502645,3,2.2383745309497356
15491,Louisiana,Arkansas St,Arkansas St,False,11,2023-11-04,-0.958506890585975,-20,19.041493109414024
15492,Army,Air Force,Army,True,11,2023-11-04,-1.7622878552480117,20,21.76228785524801
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,1.079326109464325,16,14.920673890535674
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,1.1517089139170162,2,0.8482910860829838
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,0.1204287122709911,-7,7.120428712270991
15496,Notre Dame,Clemson,Clemson,False,11,2023-11-04,-1.3753928201674952,-8,6.624607179832505
15497,Coastal Car,Old Dominion,Coastal Car,True,11,2023-11-04,1.5726473577823856,4,2.427352642217614
15498,Florida St,Pittsburgh,Florida St,True,11,2023-11-04,-0.09633608954037674,17,17.096336089540376
15499,Boise St,Fresno St,Fresno St,False,11,2023-11-04,0.26944167717965434,-7,7.269441677179654
15500,Georgia,Missouri,Georgia,True,11,2023-11-04,-1.9412696177373092,9,10.941269617737309
15501,Virginia,Georgia Tech,Georgia Tech,False,11,2023-11-04,-1.6727816165561675,-28,26.32721838344383
15502,Hawai'i,Nevada,Hawai'i,True,11,2023-11-04,-0.9004866226512694,13,13.90048662265127
15503,Houston,Baylor,Houston,True,11,2023-11-04,-2.678740971826185,1,3.678740971826185
15504,Illinois,Minnesota,Illinois,True,11,2023-11-04,0.32783483154838833,1,0.6721651684516117
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,-0.6249787242871506,6,6.624978724287151
15506,Northwestern,Iowa,Iowa,False,11,2023-11-04,0.3547642199806565,-3,3.3547642199806567
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,-0.3051509178877747,28,28.305150917887776
15508,Iowa St,Kansas,Kansas,False,11,2023-11-04,-1.4399504523520223,-7,5.560049547647978
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,0.023840837842927173,-21,21.023840837842926
15510,Liberty,Louisiana Tech,Liberty,True,11,2023-11-04,-0.4486105006203594,26,26.448610500620358
15511,Virginia Tech,Louisville,Louisville,False,11,2023-11-04,-1.8877605109320648,-31,29.112239489067935
15513,S Florida,Memphis,Memphis,False,11,2023-11-04,-0.3305641893497984,-9,8.669435810650201
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,0.4824142050051301,-28,28.48241420500513
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,-1.0622896979297558,3,4.062289697929756
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,-0.7614177805742123,-3,2.238582219425788
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,-1.8502644880705328,42,43.850264488070536
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,-0.5200175657204827,6,6.520017565720483
15520,NC State,Miami,NC State,True,11,2023-11-04,-0.41780709811118216,14,14.417807098111183
15521,Rutgers,Ohio St,Ohio St,False,11,2023-11-04,0.15816060998781306,-19,19.158160609987814
15522,Oklahoma St,Oklahoma,Oklahoma St,True,11,2023-11-04,0.7591138893889473,3,2.2408861106110525
15523,Oregon,California,Oregon,True,11,2023-11-04,1.7382006684267957,44,42.2617993315732
15524,Oregon St,Colorado,Oregon St,True,11,2023-11-04,0.873649379392475,7,6.126350620607525
15525,Penn St,Maryland,Penn St,True,11,2023-11-04,1.6586855198663366,36,34.34131448013366
15527,South Carolina,Jacksonville St,South Carolina,True,11,2023-11-04,0.05970739616246984,10,9.94029260383753
15528,Rice,SMU,SMU,False,11,2023-11-04,-0.7371330502223706,-5,4.26286694977763
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,-0.3819027651233035,17,17.381902765123304
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,1.25880843532798,-3,4.25880843532798
15531,Navy,Temple,Temple,False,11,2023-11-04,-0.268695361233225,-14,13.731304638766774
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,-0.3309633191913305,56,56.33096331919133
15533,Texas,Kansas St,Texas,True,11,2023-11-04,1.075727838508515,3,1.924272161491485
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,0.0633822133644766,21,20.936617786635523
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,0.7577523161837756,8,7.242247683816224
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,0.06379939368848796,3,2.936200606311512
15537,Utah,Arizona St,Utah,True,11,2023-11-04,1.4570747952678131,52,50.542925204732185
15538,San Diego St,Utah St,Utah St,False,11,2023-11-04,-1.2754832923539279,-8,6.724516707646072
15539,USC,Washington,Washington,False,11,2023-11-04,0.2082131061439065,-10,10.208213106143907
15540,BYU,West Virginia,West Virginia,False,11,2023-11-04,-1.792831431000443,-30,28.207168568999556
15541,W Kentucky,UTEP,W Kentucky,True,11,2023-11-04,-1.964949859694473,8,9.964949859694473
15542,Ball St,N Illinois,Ball St,True,12,2023-11-07,3.9236997201301342,3,0.9236997201301342
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,1.1162625825094312,10,8.883737417490568
15544,W Michigan,C Michigan,W Michigan,True,12,2023-11-07,-0.1562059355156801,10,10.15620593551568
15545,Kent St,Bowling Green,Bowling Green,False,12,2023-11-08,0.6844536486724221,-30,30.684453648672424
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,0.8300110782848259,-19,19.830011078284826
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,-2.0259790327781246,-26,23.974020967221875
15548,Virginia,Louisville,Louisville,False,12,2023-11-09,-0.17677593977075778,-7,6.823224060229242
15549,Southern Miss,Louisiana,Southern Miss,True,12,2023-11-09,-0.5766282676854079,3,3.576628267685408
15550,UNLV,Wyoming,UNLV,True,12,2023-11-10,-1.2809879658791414,20,21.28098796587914
15551,SMU,N Texas,SMU,True,12,2023-11-10,0.8599895958459757,24,23.140010404154026
15552,Alabama,Kentucky,Alabama,True,12,2023-11-11,1.315875185924812,28,26.684124814075187
15553,App State,Georgia St,App State,True,12,2023-11-11,-0.6713098587440837,28,28.671309858744085
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,-0.5343308195793579,3,3.534330819579358
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,-1.13393119335551,10,11.13393119335551
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,0.2804525456222546,-38,38.28045254562225
15558,New Mexico,Boise St,Boise St,False,12,2023-11-11,-0.596695017940632,-28,27.403304982059367
15559,California,Washington St,California,True,12,2023-11-11,1.010573245344088,3,1.989426754655912
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,-0.25397589756428796,42,42.25397589756429
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,1.3601273088834374,10,8.639872691116562
15562,Georgia Tech,Clemson,Clemson,False,12,2023-11-11,-0.493737899510254,-21,20.506262100489746
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,1.4087870868981944,8,6.591212913101805
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,-0.8979447322136549,-3,2.102055267786345
15565,E Carolina,Florida Atlantic,E Carolina,True,12,2023-11-11,0.428667620788794,15,14.571332379211206
15566,Miami,Florida St,Florida St,False,12,2023-11-11,-0.05165546157083169,-7,6.948344538429168
15567,Mississippi,Georgia,Georgia,False,12,2023-11-11,0.12755147883327117,-35,35.12755147883327
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,3.546622383758081,-14,17.54662238375808
15569,Illinois,Indiana,Illinois,True,12,2023-11-11,0.7179349696787299,3,2.28206503032127
15570,Rutgers,Iowa,Iowa,False,12,2023-11-11,0.11851300249973067,-22,22.118513002499732
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,1.1579538090598196,32,30.84204619094018
15572,UConn,J Madison,J Madison,False,12,2023-11-11,0.3761986148885495,-38,38.37619861488855
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,0.7543796549613566,34,33.245620345038645
15574,Liberty,Old Dominion,Liberty,True,12,2023-11-11,-4.676109238120512,28,32.67610923812051
15575,LSU,Florida,LSU,True,12,2023-11-11,-1.6377365976920077,17,18.637736597692008
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,-0.6472063679244459,-5,4.352793632075554
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,-0.5125402117992287,-3,2.487459788200771
15578,Memphis,Charlotte,Memphis,True,12,2023-11-11,-4.204283714116402,6,10.204283714116402
15579,Penn St,Michigan,Michigan,False,12,2023-11-11,-1.2447736889972343,-9,7.755226311002765
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,1.3669706277105356,34,32.633029372289464
15581,Tennessee,Missouri,Missouri,False,12,2023-11-11,0.9817582966700431,-29,29.981758296670044
15582,UAB,Navy,Navy,False,12,2023-11-11,0.29087689121802407,-25,25.290876891218023
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,0.7921677227612816,-9,9.792167722761281
15584,Duke,North Carolina,North Carolina,False,12,2023-11-11,-0.5399877666371363,-2,1.4600122333628636
15585,NC State,Wake Forest,NC State,True,12,2023-11-11,1.4225389947913918,20,18.577461005208608
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,0.06889994238628175,-14,14.068899942386281
15587,Michigan St,Ohio St,Ohio St,False,12,2023-11-11,0.016782417044159992,-35,35.01678241704416
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,-1.1214783014842131,39,40.12147830148421
15589,Oregon,USC,Oregon,True,12,2023-11-11,0.9905561614124664,9,8.009443838587533
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,-1.0720015408875534,-45,43.927998459112445
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,-0.8243273537995361,-19,18.175672646200464
15592,Sam Houston,Louisiana Tech,Sam Houston,True,12,2023-11-11,-1.1843794206606,15,16.1843794206606
15593,Fresno St,San Jose St,San Jose St,False,12,2023-11-11,-2.0267571323655678,-24,21.973242867634433
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,-0.7326664762637826,-7,6.267333523736218
15595,Vanderbilt,South Carolina,South Carolina,False,12,2023-11-11,-0.35551587173357563,-41,40.64448412826643
15596,Temple,S Florida,S Florida,False,12,2023-11-11,-1.9551319491382,-4,2.0448680508618002
15597,Syracuse,Pittsburgh,Syracuse,True,12,2023-11-11,-2.5230739048764876,15,17.523073904876487
15598,TCU,Texas,Texas,False,12,2023-11-11,0.5813877065065081,-3,3.581387706506508
15599,Mississippi St,Texas A&M,Texas A&M,False,12,2023-11-11,0.24022715656539867,-41,41.240227156565396
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,0.47649726958266525,3,2.5235027304173347
15601,UTSA,Rice,UTSA,True,12,2023-11-11,1.0130575444039687,20,18.986942455596033
15602,Troy,UL Monroe,Troy,True,12,2023-11-11,-1.134629075852481,31,32.13462907585248
15603,Tulane,Tulsa,Tulane,True,12,2023-11-11,1.1596045574622695,2,0.8403954425377305
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,-0.20827423200227319,-17,16.791725767997725
15605,Virginia Tech,Boston College,Virginia Tech,True,12,2023-11-11,0.2502469291713879,26,25.74975307082861
15606,Washington,Utah,Washington,True,12,2023-11-11,3.253902012099743,7,3.746097987900257
15607,E Michigan,Akron,E Michigan,True,13,2023-11-14,3.9436369831303,3,0.9436369831303
15608,N Illinois,W Michigan,N Illinois,True,13,2023-11-14,-0.21851883974676592,24,24.218518839746768
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,-0.6312003054856911,-1,0.36879969451430894
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,-0.13350563210175448,-13,12.866494367898245
15611,Ohio,C Michigan,Ohio,True,13,2023-11-15,1.1162625825094312,14,12.883737417490568
15612,Boston College,Pittsburgh,Pittsburgh,False,13,2023-11-16,2.0122154994370645,-8,10.012215499437065
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,0.029403263580261838,28,27.97059673641974
15614,Colorado,Washington St,Washington St,False,13,2023-11-17,-0.26333355894002775,-42,41.736666441059974
15616,Temple,UAB,UAB,False,13,2023-11-18,-1.1403855655741144,-10,8.859614434425886
15617,App State,J Madison,App State,True,13,2023-11-18,-1.229142988458751,3,4.229142988458751
15618,Utah,Arizona,Arizona,False,13,2023-11-18,1.9407235230942828,-24,25.940723523094285
15619,Florida Intl,Arkansas,Arkansas,False,13,2023-11-18,-0.5312666340359212,-24,23.468733365964077
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,0.9527967977837115,-46,46.95279679778371
15621,Coastal Car,Army,Army,False,13,2023-11-18,-1.240961838798066,-7,5.759038161201934
15622,Kent St,Ball St,Ball St,False,13,2023-11-18,-0.478110726927928,-31,30.521889273072073
15623,Utah St,Boise St,Boise St,False,13,2023-11-18,-0.3429354292214523,-35,34.657064570778545
15624,Stanford,California,California,False,13,2023-11-18,-0.06756875445112098,-12,11.932431245548878
15625,Clemson,North Carolina,Clemson,True,13,2023-11-18,-0.3244269562702478,11,11.324426956270248
15626,Nevada,Colorado St,Colorado St,False,13,2023-11-18,-0.1558276040972229,-10,9.844172395902778
15629,Georgia,Tennessee,Georgia,True,13,2023-11-18,-0.11629209416697599,28,28.116292094166976
