game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15415,Toledo,Miami OH,Toledo,True,9,2023-10-21,0,0.37597162,False
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,0,0.44184735,True
15417,Stanford,UCLA,UCLA,False,9,2023-10-21,0,0.48593882,True
15418,Utah,USC,Utah,True,9,2023-10-21,1,0.5489066,True
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,0,0.39677548,False
15420,Pittsburgh,Wake Forest,Wake Forest,False,9,2023-10-21,1,0.655394,False
15421,Washington,Arizona St,Washington,True,9,2023-10-21,1,0.54974914,True
15422,Illinois,Wisconsin,Wisconsin,False,9,2023-10-21,1,0.52452004,False
15423,W Kentucky,Liberty,Liberty,False,10,2023-10-24,1,0.5520103,False
15424,New Mexico St,Louisiana Tech,New Mexico St,True,10,2023-10-24,1,0.5928373,True
15425,Jacksonville St,Florida Intl,Jacksonville St,True,10,2023-10-25,0,0.3565228,False
15426,Sam Houston,UTEP,UTEP,False,10,2023-10-25,0,0.38287306,True
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,1,0.53471875,True
15428,Virginia Tech,Syracuse,Virginia Tech,True,10,2023-10-26,1,0.5669544,True
15429,Charlotte,Florida Atlantic,Florida Atlantic,False,10,2023-10-27,1,0.5566688,False
15430,Colorado St,Air Force,Air Force,False,10,2023-10-28,1,0.6173992,False
15431,App State,Southern Miss,App State,True,10,2023-10-28,0,0.3682837,False
15432,Arizona,Oregon St,Arizona,True,10,2023-10-28,1,0.65039885,True
15433,Arizona St,Washington St,Arizona St,True,10,2023-10-28,0,0.48390508,False
15434,UL Monroe,Arkansas St,Arkansas St,False,10,2023-10-28,0,0.46682292,True
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,1,0.5102126,True
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,0,0.4915937,True
15437,Boston College,UConn,Boston College,True,10,2023-10-28,1,0.5273848,True
15438,Coastal Car,Marshall,Coastal Car,True,10,2023-10-28,0,0.3339218,False
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,1,0.78788,False
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,0,0.42828634,False
15441,Georgia,Florida,Georgia,True,10,2023-10-28,0,0.35380343,False
15442,Georgia Tech,North Carolina,Georgia Tech,True,10,2023-10-28,1,0.5701094,True
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,1,0.516838,False
15444,J Madison,Old Dominion,J Madison,True,10,2023-10-28,1,0.5448146,True
15445,Kansas,Oklahoma,Kansas,True,10,2023-10-28,0,0.37840027,False
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,1,0.82155573,False
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,1,0.56667036,False
15448,Louisville,Duke,Louisville,True,10,2023-10-28,0,0.49066654,False
15449,Army,UMass,UMass,False,10,2023-10-28,1,0.72516245,False
15450,Memphis,N Texas,Memphis,True,10,2023-10-28,1,0.6610636,True
15451,Virginia,Miami,Miami,False,10,2023-10-28,1,0.6015993,False
15452,Ohio,Miami OH,Miami OH,False,10,2023-10-28,1,0.5653864,False
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,1,0.62959975,True
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,1,0.7535009,False
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,1,0.5538291,False
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,1,0.63956463,True
15457,NC State,Clemson,NC State,True,10,2023-10-28,0,0.45395514,False
15458,Maryland,Northwestern,Northwestern,False,10,2023-10-28,1,0.5102884,False
15459,Notre Dame,Pittsburgh,Notre Dame,True,10,2023-10-28,0,0.46560568,False
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,1,0.7093028,True
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,1,0.5659776,True
15462,Oregon,Utah,Oregon,True,10,2023-10-28,1,0.62874615,True
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,0,0.3249837,False
15464,California,USC,USC,False,10,2023-10-28,0,0.40061128,True
15465,Tulsa,SMU,SMU,False,10,2023-10-28,1,0.84767777,False
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,0,0.45777485,False
15467,BYU,Texas,Texas,False,10,2023-10-28,0,0.11544588,True
15468,South Carolina,Texas A&M,Texas A&M,False,10,2023-10-28,0,0.2510403,True
15469,E Carolina,UTSA,UTSA,False,10,2023-10-28,1,0.6992056,False
15470,Troy,Texas St,Troy,True,10,2023-10-28,0,0.22440279,False
15471,Rice,Tulane,Tulane,False,10,2023-10-28,0,0.48578358,True
15472,Colorado,UCLA,UCLA,False,10,2023-10-28,0,0.32344294,True
15473,Washington,Stanford,Washington,True,10,2023-10-28,1,0.6119574,True
15474,UCF,West Virginia,West Virginia,False,10,2023-10-28,0,0.34341842,True
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,0,0.38241526,False
15476,San Jose St,Hawai'i,San Jose St,True,10,2023-10-29,1,0.5565871,True
15477,C Michigan,N Illinois,C Michigan,True,11,2023-10-31,0,0.31365713,False
15478,Buffalo,Toledo,Toledo,False,11,2023-10-31,1,0.6020255,False
15479,Akron,Kent St,Akron,True,11,2023-11-01,1,0.6402785,True
15480,Ball St,Bowling Green,Bowling Green,False,11,2023-11-01,0,0.3664381,True
15481,Wake Forest,Duke,Duke,False,11,2023-11-02,0,0.49476126,True
15482,Texas Tech,TCU,Texas Tech,True,11,2023-11-02,0,0.384715,False
15483,Troy,S Alabama,Troy,True,11,2023-11-02,1,0.50241035,True
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,1,0.59492046,True
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,0,0.37149274,True
15486,LSU,Alabama,Alabama,False,11,2023-11-04,1,0.60678977,False
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,0,0.39681107,True
15488,App State,Marshall,App State,True,11,2023-11-04,1,0.6296703,True
15489,UCLA,Arizona,Arizona,False,11,2023-11-04,0,0.44813266,True
15490,Arkansas,Florida,Arkansas,True,11,2023-11-04,0,0.3308512,False
15491,Arkansas St,Louisiana,Arkansas St,True,11,2023-11-04,1,0.6779694,True
15492,Air Force,Army,Army,False,11,2023-11-04,0,0.29285148,True
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,1,0.5146099,True
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,0,0.49116817,False
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,0,0.3077029,True
15496,Notre Dame,Clemson,Clemson,False,11,2023-11-04,1,0.5228488,False
15497,Coastal Car,Old Dominion,Coastal Car,True,11,2023-11-04,1,0.5187364,True
15498,Pittsburgh,Florida St,Florida St,False,11,2023-11-04,1,0.6728724,False
15499,Fresno St,Boise St,Fresno St,True,11,2023-11-04,0,0.42786166,False
15500,Georgia,Missouri,Georgia,True,11,2023-11-04,0,0.4302257,False
15501,Georgia Tech,Virginia,Georgia Tech,True,11,2023-11-04,0,0.38008973,False
15502,Hawai'i,Nevada,Hawai'i,True,11,2023-11-04,0,0.30327582,False
15503,Houston,Baylor,Houston,True,11,2023-11-04,0,0.47708318,False
15504,Minnesota,Illinois,Illinois,False,11,2023-11-04,0,0.4948158,True
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,1,0.6192471,True
15506,Iowa,Northwestern,Iowa,True,11,2023-11-04,0,0.30856842,False
15507,Georgia St,J Madison,J Madison,False,11,2023-11-04,1,0.51987106,False
15508,Iowa St,Kansas,Kansas,False,11,2023-11-04,1,0.6642452,False
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,1,0.6050627,False
15510,Louisiana Tech,Liberty,Liberty,False,11,2023-11-04,1,0.7504329,False
15511,Louisville,Virginia Tech,Louisville,True,11,2023-11-04,0,0.39947486,False
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,1,0.54212755,True
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,1,0.53816295,False
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,0,0.35876313,False
15516,Mississippi,Texas A&M,Mississippi,True,11,2023-11-04,1,0.5005705,True
15517,New Mexico,UNLV,UNLV,False,11,2023-11-04,0,0.26193398,True
15518,Middle Tenn,New Mexico St,New Mexico St,False,11,2023-11-04,1,0.5288225,False
15520,NC State,Miami,NC State,True,11,2023-11-04,1,0.5334585,True
15521,Ohio St,Rutgers,Ohio St,True,11,2023-11-04,0,0.24383208,False
15522,Oklahoma St,Oklahoma,Oklahoma St,True,11,2023-11-04,1,0.8745328,True
15523,Oregon,California,Oregon,True,11,2023-11-04,1,0.52396584,True
15524,Colorado,Oregon St,Oregon St,False,11,2023-11-04,0,0.33584115,True
15525,Penn St,Maryland,Penn St,True,11,2023-11-04,0,0.4835501,False
15527,Jacksonville St,South Carolina,South Carolina,False,11,2023-11-04,0,0.24843699,True
15528,SMU,Rice,SMU,True,11,2023-11-04,1,0.672033,True
15529,UL Monroe,Southern Miss,Southern Miss,False,11,2023-11-04,1,0.5824836,False
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,1,0.5258938,False
15531,Temple,Navy,Temple,True,11,2023-11-04,0,0.24659072,False
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,1,0.7778942,True
15533,Kansas St,Texas,Texas,False,11,2023-11-04,0,0.25621966,True
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,1,0.63071287,True
15535,N Texas,UTSA,UTSA,False,11,2023-11-04,1,0.6881651,False
15536,E Carolina,Tulane,Tulane,False,11,2023-11-04,0,0.38507268,True
15537,Arizona St,Utah,Utah,False,11,2023-11-04,0,0.34325144,True
15538,San Diego St,Utah St,Utah St,False,11,2023-11-04,1,0.5794485,False
15539,Washington,USC,Washington,True,11,2023-11-04,0,0.29186288,False
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,1,0.6815421,True
15541,W Kentucky,UTEP,W Kentucky,True,11,2023-11-04,0,0.4505009,False
15542,N Illinois,Ball St,Ball St,False,12,2023-11-07,1,0.664083,False
15543,Buffalo,Ohio,Ohio,False,12,2023-11-07,0,0.4541552,True
15544,W Michigan,C Michigan,W Michigan,True,12,2023-11-07,1,0.65272653,True
15545,Bowling Green,Kent St,Bowling Green,True,12,2023-11-08,0,0.22389936,False
15546,Miami OH,Akron,Miami OH,True,12,2023-11-08,1,0.6752929,True
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,1,0.7721949,False
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,0,0.34006307,False
15549,Louisiana,Southern Miss,Southern Miss,False,12,2023-11-09,0,0.42855117,True
15550,Wyoming,UNLV,UNLV,False,12,2023-11-10,1,0.7063885,False
15551,SMU,N Texas,SMU,True,12,2023-11-10,0,0.40735126,False
15552,Alabama,Kentucky,Alabama,True,12,2023-11-11,1,0.60412186,True
15553,App State,Georgia St,App State,True,12,2023-11-11,1,0.57447267,True
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,0,0.41079625,False
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,0,0.47031596,False
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,1,0.5036425,False
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,0,0.4031177,False
15559,Washington St,California,California,False,12,2023-11-11,0,0.20087568,True
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,1,0.7227136,True
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,0,0.28244296,False
15562,Clemson,Georgia Tech,Clemson,True,12,2023-11-11,0,0.4881698,False
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,0,0.39254323,False
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,0,0.45520002,True
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,0,0.42252764,True
15566,Miami,Florida St,Florida St,False,12,2023-11-11,1,0.5502364,False
15567,Georgia,Mississippi,Georgia,True,12,2023-11-11,0,0.4630193,False
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,1,0.5432682,False
15569,Illinois,Indiana,Illinois,True,12,2023-11-11,0,0.4433969,False
15570,Iowa,Rutgers,Iowa,True,12,2023-11-11,1,0.5337872,True
15571,BYU,Iowa St,Iowa St,False,12,2023-11-11,0,0.41217753,True
15572,J Madison,UConn,J Madison,True,12,2023-11-11,1,0.69613373,True
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,1,0.6615873,True
15574,Liberty,Old Dominion,Liberty,True,12,2023-11-11,0,0.49989095,False
15575,Florida,LSU,LSU,False,12,2023-11-11,1,0.89565253,False
15576,Marshall,Georgia So,Marshall,True,12,2023-11-11,1,0.84226006,True
15577,Maryland,Nebraska,Maryland,True,12,2023-11-11,0,0.4509076,False
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,1,0.81815183,False
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,1,0.6818657,True
15580,Florida Intl,Middle Tenn,Middle Tenn,False,12,2023-11-11,0,0.37564027,True
15581,Missouri,Tennessee,Missouri,True,12,2023-11-11,0,0.40847868,False
15582,Navy,UAB,Navy,True,12,2023-11-11,0,0.26471677,False
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,1,0.605541,False
15584,North Carolina,Duke,North Carolina,True,12,2023-11-11,1,0.6450515,True
15585,Wake Forest,NC State,NC State,False,12,2023-11-11,1,0.5718924,False
15586,Northwestern,Wisconsin,Northwestern,True,12,2023-11-11,0,0.48839107,False
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,1,0.59816813,True
15588,West Virginia,Oklahoma,Oklahoma,False,12,2023-11-11,0,0.4947077,True
15589,USC,Oregon,Oregon,False,12,2023-11-11,0,0.26428223,True
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,1,0.81496835,False
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,1,0.7519161,False
15592,Sam Houston,Louisiana Tech,Sam Houston,True,12,2023-11-11,1,0.62469035,True
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,1,0.63993883,True
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,1,0.78199416,False
15595,South Carolina,Vanderbilt,South Carolina,True,12,2023-11-11,0,0.4242419,False
15596,Temple,S Florida,S Florida,False,12,2023-11-11,1,0.6559595,False
15597,Pittsburgh,Syracuse,Syracuse,False,12,2023-11-11,0,0.22121418,True
15598,Texas,TCU,Texas,True,12,2023-11-11,1,0.5561354,True
15599,Texas A&M,Mississippi St,Texas A&M,True,12,2023-11-11,1,0.5327868,True
15600,Kansas,Texas Tech,Texas Tech,False,12,2023-11-11,0,0.42695063,True
15601,Rice,UTSA,UTSA,False,12,2023-11-11,0,0.38312516,True
15602,UL Monroe,Troy,Troy,False,12,2023-11-11,1,0.5629174,False
15603,Tulane,Tulsa,Tulane,True,12,2023-11-11,0,0.35785103,False
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,0,0.44376412,True
15605,Boston College,Virginia Tech,Virginia Tech,False,12,2023-11-11,0,0.4206399,True
15606,Washington,Utah,Washington,True,12,2023-11-11,0,0.43774316,False
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,0,0.45013747,True
15608,W Michigan,N Illinois,N Illinois,False,13,2023-11-14,1,0.5319946,False
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,0,0.299091,True
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,0,0.49824545,True
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,0,0.25848708,True
15612,Boston College,Pittsburgh,Pittsburgh,False,13,2023-11-16,1,0.6071615,False
15613,S Florida,UTSA,UTSA,False,13,2023-11-17,0,0.35632744,True
15614,Washington St,Colorado,Washington St,True,13,2023-11-17,1,0.5135703,True
15616,Temple,UAB,UAB,False,13,2023-11-18,0,0.34964758,True
15617,J Madison,App State,App State,False,13,2023-11-18,0,0.44944343,True
15618,Arizona,Utah,Arizona,True,13,2023-11-18,0,0.48152575,False
15619,Arkansas,Florida Intl,Arkansas,True,13,2023-11-18,0,0.4631582,False
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,0,0.45824274,True
15621,Coastal Car,Army,Army,False,13,2023-11-18,1,0.62491065,False
15622,Ball St,Kent St,Ball St,True,13,2023-11-18,1,0.7748326,True
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,0,0.34654975,False
15624,Stanford,California,California,False,13,2023-11-18,1,0.744333,False
15625,Clemson,North Carolina,Clemson,True,13,2023-11-18,0,0.4226906,False
15626,Nevada,Colorado St,Colorado St,False,13,2023-11-18,0,0.39149848,True
15629,Tennessee,Georgia,Georgia,False,13,2023-11-18,1,0.58484626,False
15630,Syracuse,Georgia Tech,Georgia Tech,False,13,2023-11-18,1,0.68232226,False
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,0,0.4065511,True
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,0,0.39663738,True
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,1,0.5251641,False
15634,Liberty,UMass,Liberty,True,13,2023-11-18,1,0.7239315,True
15635,LSU,Georgia St,LSU,True,13,2023-11-18,1,0.71971714,True
15636,Louisville,Miami,Louisville,True,13,2023-11-18,0,0.40068147,False
15637,Michigan,Maryland,Michigan,True,13,2023-11-18,1,0.78422296,True
15638,Indiana,Michigan St,Michigan St,False,13,2023-11-18,1,0.62394005,False
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,0,0.26881486,True
15640,Mississippi,UL Monroe,Mississippi,True,13,2023-11-18,0,0.40658042,False
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,1,0.66398966,False
15642,Missouri,Florida,Missouri,True,13,2023-11-18,1,0.62460613,True
15643,E Carolina,Navy,Navy,False,13,2023-11-18,0,0.46884346,True
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,1,0.57586074,False
15645,New Mexico,Fresno St,New Mexico,True,13,2023-11-18,1,0.54067403,True
15646,Auburn,New Mexico St,New Mexico St,False,13,2023-11-18,0,0.4079026,True
15647,NC State,Virginia Tech,NC State,True,13,2023-11-18,0,0.396634,False
15648,N Texas,Tulsa,N Texas,True,13,2023-11-18,1,0.6638704,True
15649,Purdue,Northwestern,Northwestern,False,13,2023-11-18,0,0.4073,True
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,1,0.50153536,True
15651,Minnesota,Ohio St,Ohio St,False,13,2023-11-18,1,0.65551513,False
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,1,0.8002372,True
15653,Houston,Oklahoma St,Oklahoma St,False,13,2023-11-18,1,0.6418144,False
15654,Old Dominion,Georgia So,Old Dominion,True,13,2023-11-18,1,0.8086484,True
15655,Oregon,Arizona St,Oregon,True,13,2023-11-18,1,0.74526393,True
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,0,0.40549722,True
15657,Rice,Charlotte,Rice,True,13,2023-11-18,0,0.46233162,False
15658,San Diego St,San Jose St,San Jose St,False,13,2023-11-18,1,0.84457076,False
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,0,0.32656533,False
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,1,0.56305814,True
15661,SMU,Memphis,SMU,True,13,2023-11-18,1,0.54439247,True
15662,Iowa St,Texas,Texas,False,13,2023-11-18,1,0.6025654,False
15664,Baylor,TCU,TCU,False,13,2023-11-18,0,0.24340288,True
15665,UCF,Texas Tech,Texas Tech,False,13,2023-11-18,0,0.39768583,True
15666,Troy,Louisiana,Troy,True,13,2023-11-18,1,0.57312036,True
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,0,0.45274588,False
15668,UCLA,USC,UCLA,True,13,2023-11-18,1,0.9120641,True
15669,Duke,Virginia,Virginia,False,13,2023-11-18,0,0.30651122,True
15670,Oregon St,Washington,Washington,False,13,2023-11-18,1,0.7884257,False
15671,West Virginia,Cincinnati,West Virginia,True,13,2023-11-18,0,0.44689837,False
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,0,0.24967813,True
15673,Wisconsin,Nebraska,Wisconsin,True,13,2023-11-18,1,0.53557014,True
15674,Hawai'i,Wyoming,Wyoming,False,13,2023-11-18,1,0.7572699,False
15675,W Michigan,Bowling Green,Bowling Green,False,14,2023-11-21,0,0.27229595,True
15676,Buffalo,E Michigan,E Michigan,False,14,2023-11-21,1,0.706574,False
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,1,0.5289701,True
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,0,0.447788,False
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,1,0.7145212,True
15680,Temple,Memphis,Memphis,False,14,2023-11-24,1,0.93666315,False
15681,Miami,Boston College,Miami,True,14,2023-11-24,1,0.7799551,True
15682,Missouri,Arkansas,Missouri,True,14,2023-11-24,1,0.6190996,True
15683,Ohio,Akron,Ohio,True,14,2023-11-24,0,0.34854248,False
15684,TCU,Oklahoma,Oklahoma,False,14,2023-11-24,1,0.6594111,False
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,1,0.77514666,False
15686,Penn St,Michigan St,Penn St,True,14,2023-11-24,1,0.6142619,True
15687,Texas,Texas Tech,Texas,True,14,2023-11-24,1,0.8631853,True
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,1,0.5173726,True
15689,UTSA,Tulane,Tulane,False,14,2023-11-24,1,0.5611826,False
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,0,0.24137367,True
15691,Auburn,Alabama,Alabama,False,14,2023-11-25,1,0.74020994,False
15692,App State,Georgia So,App State,True,14,2023-11-25,1,0.6171373,True
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,0,0.4316069,True
15694,California,UCLA,California,True,14,2023-11-25,0,0.34598458,False
15695,UCF,Houston,UCF,True,14,2023-11-25,1,0.65118146,True
15696,Clemson,South Carolina,Clemson,True,14,2023-11-25,0,0.20689334,False
15697,UMass,UConn,UConn,False,14,2023-11-25,1,0.7276822,False
15698,Pittsburgh,Duke,Duke,False,14,2023-11-25,0,0.45843306,True
15699,Florida St,Florida,Florida St,True,14,2023-11-25,0,0.48208046,False
15700,Georgia,Georgia Tech,Georgia,True,14,2023-11-25,0,0.45470053,False
15701,Hawai'i,Colorado St,Hawai'i,True,14,2023-11-25,0,0.39689577,False
15702,Kansas St,Iowa St,Iowa St,False,14,2023-11-25,0,0.47300386,True
15703,Coastal Car,J Madison,J Madison,False,14,2023-11-25,0,0.33932638,True
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,1,0.53246367,False
15705,Kentucky,Louisville,Kentucky,True,14,2023-11-25,1,0.580504,True
15706,UTEP,Liberty,Liberty,False,14,2023-11-25,1,0.64606816,False
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,0,0.2387749,True
15708,LSU,Texas A&M,LSU,True,14,2023-11-25,1,0.5025655,True
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,0,0.49094945,True
15710,Maryland,Rutgers,Maryland,True,14,2023-11-25,1,0.70936275,True
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,0,0.47888154,False
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,0,0.33783725,False
15713,New Mexico St,Jacksonville St,New Mexico St,True,14,2023-11-25,0,0.46331868,False
15714,NC State,North Carolina,NC State,True,14,2023-11-25,1,0.83392155,True
15715,N Texas,UAB,N Texas,True,14,2023-11-25,1,0.52086025,True
15716,N Illinois,Kent St,N Illinois,True,14,2023-11-25,0,0.34070322,False
15717,Illinois,Northwestern,Northwestern,False,14,2023-11-25,0,0.36588278,True
15718,Stanford,Notre Dame,Notre Dame,False,14,2023-11-25,1,0.899976,False
15719,Oklahoma St,BYU,Oklahoma St,True,14,2023-11-25,1,0.8046126,True
15720,Georgia St,Old Dominion,Old Dominion,False,14,2023-11-25,0,0.36627924,True
15721,Indiana,Purdue,Purdue,False,14,2023-11-25,1,0.55668086,False
15722,Florida Atlantic,Rice,Rice,False,14,2023-11-25,1,0.5832182,False
15723,Sam Houston,Middle Tenn,Sam Houston,True,14,2023-11-25,0,0.4550248,False
15724,San Diego St,Fresno St,San Diego St,True,14,2023-11-25,0,0.25890443,False
15725,San Jose St,UNLV,San Jose St,True,14,2023-11-25,0,0.35296676,False
15726,Charlotte,S Florida,S Florida,False,14,2023-11-25,0,0.38255715,True
15727,SMU,Navy,SMU,True,14,2023-11-25,1,0.5196498,True
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,0,0.38307148,True
15729,Tennessee,Vanderbilt,Tennessee,True,14,2023-11-25,1,0.66109174,True
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,0,0.40540305,True
15731,Southern Miss,Troy,Troy,False,14,2023-11-25,0,0.1391579,True
15732,Tulsa,E Carolina,Tulsa,True,14,2023-11-25,0,0.41255873,False
15733,Utah,Colorado,Utah,True,14,2023-11-25,1,0.58754164,True
15734,Virginia,Virginia Tech,Virginia Tech,False,14,2023-11-25,0,0.41508546,True
15735,Washington,Washington St,Washington,True,14,2023-11-25,1,0.5664151,True
15736,Baylor,West Virginia,West Virginia,False,14,2023-11-25,1,0.6928496,False
15737,Florida Intl,W Kentucky,W Kentucky,False,14,2023-11-25,1,0.83727217,False
15738,Wisconsin,Minnesota,Wisconsin,True,14,2023-11-25,0,0.44022885,False
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,1,0.53327656,False
15740,New Mexico St,Liberty,Liberty,False,15,2023-12-01,0,0.48107144,True
15741,Washington,Oregon,Washington,True,15,2023-12-01,0,0.15722792,False
15742,Alabama,Georgia,Alabama,True,15,2023-12-02,0,0.38268274,False
15743,Boise St,UNLV,Boise St,True,15,2023-12-02,1,0.6087727,True
15744,Louisville,Florida St,Florida St,False,15,2023-12-02,0,0.47141007,True
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,0,0.40189585,False
15746,Iowa,Michigan,Michigan,False,15,2023-12-02,1,0.8779866,False
15747,SMU,Tulane,SMU,True,15,2023-12-02,1,0.5316736,True
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,1,0.5559421,True
15749,App State,Troy,Troy,False,15,2023-12-02,1,0.54377276,False
15750,Army,Navy,Army,True,16,2023-12-09,0,0.4274498,False
15751,App State,Miami OH,App State,True,17,2023-12-16,1,0.59863394,True
15752,New Mexico St,Fresno St,Fresno St,False,17,2023-12-16,1,0.64770603,False
15753,Jacksonville St,Louisiana,Jacksonville St,True,17,2023-12-16,1,0.520659,True
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,1,0.62533075,False
15755,Texas Tech,California,Texas Tech,True,17,2023-12-16,1,0.6764846,True
15756,Boise St,UCLA,UCLA,False,17,2023-12-16,0,0.16488603,True
15757,Old Dominion,W Kentucky,W Kentucky,False,17,2023-12-18,1,0.60751224,False
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,0,0.27619544,True
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,1,0.53644156,False
15760,Georgia Tech,UCF,Georgia Tech,True,18,2023-12-22,0,0.42284292,False
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,0,0.15096739,True
15762,Coastal Car,San Jose St,Coastal Car,True,18,2023-12-23,1,0.7325701,True
15763,Duke,Troy,Duke,True,18,2023-12-23,0,0.4223063,False
15764,Georgia St,Utah St,Georgia St,True,18,2023-12-23,0,0.30556875,False
15765,Arkansas St,N Illinois,N Illinois,False,18,2023-12-23,0,0.36013794,True
15766,Northwestern,Utah,Northwestern,True,18,2023-12-23,0,0.4951287,False
15767,E Michigan,S Alabama,S Alabama,False,18,2023-12-23,1,0.5701905,False
