game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15347,Nevada,UNLV,UNLV,False,8,2023-10-14,-0.07883863627241484,-18,17.921161363727585
15348,Miami,North Carolina,North Carolina,False,8,2023-10-14,-0.26144978188910073,-10,9.7385502181109
15349,N Texas,Temple,N Texas,True,8,2023-10-14,-1.035945258176243,31,32.03594525817624
15350,Ohio,N Illinois,N Illinois,False,8,2023-10-14,-0.8492387542737848,-10,9.150761245726216
15351,Notre Dame,USC,Notre Dame,True,8,2023-10-14,1.9929784147511689,28,26.007021585248832
15352,Ohio St,Purdue,Ohio St,True,8,2023-10-14,10.537257067942852,34,23.462742932057147
15353,Kansas,Oklahoma St,Oklahoma St,False,8,2023-10-14,0.08810819289967525,-7,7.088108192899675
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,-0.21408528622367975,-12,11.78591471377632
15355,Penn St,UMass,Penn St,True,8,2023-10-14,17.608531019999507,63,45.3914689800005
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,1.557900604341668,-17,18.55790060434167
15357,Rutgers,Michigan St,Rutgers,True,8,2023-10-14,1.844251311265132,3,1.155748688734868
15358,San Diego St,Hawai'i,San Diego St,True,8,2023-10-14,-0.3899801885277377,7,7.389980188527738
15359,New Mexico,San Jose St,San Jose St,False,8,2023-10-14,-5.185029320916456,-28,22.814970679083544
15360,Texas A&M,Tennessee,Tennessee,False,8,2023-10-14,-1.6294477821443571,-7,5.370552217855643
15361,TCU,BYU,TCU,True,8,2023-10-14,0.028454814698351073,33,32.97154518530165
15362,Texas St,UL Monroe,Texas St,True,8,2023-10-14,-0.9490524396409107,1,1.9490524396409108
15363,UTSA,UAB,UTSA,True,8,2023-10-14,-3.0344370966511436,21,24.034437096651143
15364,Toledo,Ball St,Toledo,True,8,2023-10-14,-1.411462238625114,7,8.411462238625115
15365,Army,Troy,Troy,False,8,2023-10-14,-0.11970664995123106,-19,18.88029335004877
15366,Utah,California,Utah,True,8,2023-10-14,0.18736756805667762,20,19.81263243194332
15367,Virginia Tech,Wake Forest,Virginia Tech,True,8,2023-10-14,1.2931985717041974,17,15.706801428295803
15368,Washington,Oregon,Washington,True,8,2023-10-14,0.24633739031214869,3,2.753662609687851
15369,W Kentucky,Jacksonville St,Jacksonville St,False,9,2023-10-17,0.32043991114090625,-3,3.320439911140906
15370,Liberty,Middle Tenn,Liberty,True,9,2023-10-17,0.25398838073891644,7,6.7460116192610835
15371,Southern Miss,S Alabama,S Alabama,False,9,2023-10-17,0.2340578349687777,-52,52.23405783496878
15372,Sam Houston,Florida Intl,Florida Intl,False,9,2023-10-18,0.8149733149856216,-6,6.814973314985622
15373,New Mexico St,UTEP,New Mexico St,True,9,2023-10-18,-2.9301179459510496,21,23.93011794595105
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,0.09507493929135208,-11,11.095074939291353
15375,Tulsa,Rice,Rice,False,9,2023-10-19,1.0530707945967208,-32,33.05307079459672
15376,Temple,SMU,SMU,False,9,2023-10-20,-0.11365920374313272,-55,54.88634079625687
15377,Navy,Air Force,Air Force,False,9,2023-10-21,-0.1593144211135672,-11,10.840685578886433
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,0.511900577228846,14,13.488099422771153
15379,C Michigan,Ball St,Ball St,False,9,2023-10-21,-0.7485256733079466,-7,6.251474326692053
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,0.24917229022798437,3,2.7508277097720155
15381,Boston College,Georgia Tech,Boston College,True,9,2023-10-21,-1.598823110886145,15,16.598823110886144
15382,Bowling Green,Akron,Bowling Green,True,9,2023-10-21,1.0227881171095166,27,25.977211882890483
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,1.6613966610543365,-13,14.661396661054336
15384,Kent St,Buffalo,Buffalo,False,9,2023-10-21,-0.3993805045852476,-18,17.60061949541475
15385,Charlotte,E Carolina,Charlotte,True,9,2023-10-21,-0.040267857979323286,3,3.040267857979323
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,-0.14045282829478783,10,10.140452828294787
15387,Duke,Florida St,Florida St,False,9,2023-10-21,-1.105934680534102,-18,16.8940653194659
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,0.540765993458343,10,9.459234006541656
15389,Georgia St,Louisiana,Georgia St,True,9,2023-10-21,0.1844311582168165,3,2.8155688417831835
15390,TCU,Kansas St,Kansas St,False,9,2023-10-21,-0.2590159480223354,-38,37.74098405197766
15391,LSU,Army,LSU,True,9,2023-10-21,-1.7370821258986053,62,63.7370821258986
15392,Memphis,UAB,Memphis,True,9,2023-10-21,-6.059377646047423,24,30.059377646047423
15393,Clemson,Miami,Miami,False,9,2023-10-21,-0.4092561930191165,-8,7.590743806980884
15394,Michigan St,Michigan,Michigan,False,9,2023-10-21,1.1281901769315605,-49,50.12819017693156
15395,Minnesota,Iowa,Minnesota,True,9,2023-10-21,-0.3993805045852476,2,2.3993805045852477
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,0.029637641347273792,-7,7.029637641347274
15397,Arkansas,Mississippi St,Mississippi St,False,9,2023-10-21,0.7043409708305941,-4,4.704340970830594
15398,Missouri,South Carolina,Missouri,True,9,2023-10-21,-1.430948132995131,22,23.43094813299513
15399,Northwestern,Nebraska,Nebraska,False,9,2023-10-21,0.35877704887789225,-8,8.358777048877892
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,-0.6336255310259201,6,6.6336255310259205
15401,Colorado St,UNLV,UNLV,False,9,2023-10-21,0.07168220455481619,-2,2.071682204554816
15402,New Mexico,Hawai'i,New Mexico,True,9,2023-10-21,0.006547057242013073,21,20.993452942757987
15403,E Michigan,N Illinois,N Illinois,False,9,2023-10-21,-0.2670127372887544,-7,6.732987262711245
15404,Ohio,W Michigan,Ohio,True,9,2023-10-21,-0.08150143745684778,3,3.081501437456848
15405,Penn St,Ohio St,Ohio St,False,9,2023-10-21,0.014458575466670011,-8,8.01445857546667
15406,Oklahoma,UCF,Oklahoma,True,9,2023-10-21,1.6300253276762389,2,0.36997467232376113
15407,Oklahoma St,West Virginia,Oklahoma St,True,9,2023-10-21,0.226542676621609,14,13.773457323378391
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,0.0931352686324654,-7,7.093135268632466
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,5.458231325764013,14,8.541768674235987
15410,Rutgers,Indiana,Rutgers,True,9,2023-10-21,-0.2185071232291331,17,17.218507123229134
15411,San Jose St,Utah St,San Jose St,True,9,2023-10-21,0.12407763765673983,21,20.87592236234326
15412,UConn,S Florida,S Florida,False,9,2023-10-21,0.11298993450376822,-3,3.1129899345037684
15413,Texas,Houston,Texas,True,9,2023-10-21,-2.761208652622949,7,9.76120865262295
15414,UTSA,Florida Atlantic,UTSA,True,9,2023-10-21,0.0907256276359345,26,25.909274372364067
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,0.0984357463553828,-4,4.098435746355383
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,0.5094912051901884,-7,7.509491205190188
15417,Stanford,UCLA,UCLA,False,9,2023-10-21,-0.4147907405232927,-35,34.585209259476706
15418,USC,Utah,Utah,False,9,2023-10-21,0.4963786318527301,-2,2.49637863185273
15419,North Carolina,Virginia,Virginia,False,9,2023-10-21,0.61352808760338,-4,4.61352808760338
15420,Pittsburgh,Wake Forest,Wake Forest,False,9,2023-10-21,1.2931985717041974,-4,5.293198571704197
15421,Arizona St,Washington,Washington,False,9,2023-10-21,-0.30096190325141675,-8,7.699038096748583
15422,Wisconsin,Illinois,Wisconsin,True,9,2023-10-21,-0.33926164824555566,4,4.3392616482455555
15423,Liberty,W Kentucky,Liberty,True,10,2023-10-24,-2.2602533114002017,13,15.260253311400202
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,0.4487953675569967,-3,3.448795367556997
15425,Jacksonville St,Florida Intl,Jacksonville St,True,10,2023-10-25,0.6608132058902783,25,24.33918679410972
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,0.029521839859159765,3,2.97047816014084
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,1.127796010718983,17,15.872203989281017
15428,Virginia Tech,Syracuse,Virginia Tech,True,10,2023-10-26,1.498517385179493,28,26.501482614820507
15429,Charlotte,Florida Atlantic,Florida Atlantic,False,10,2023-10-27,-2.475730095824985,-22,19.524269904175014
15430,Air Force,Colorado St,Air Force,True,10,2023-10-28,-6.028660918079379,17,23.028660918079378
15431,App State,Southern Miss,App State,True,10,2023-10-28,0.5856852040833375,10,9.414314795916663
15432,Arizona,Oregon St,Arizona,True,10,2023-10-28,-0.5415461337006188,3,3.541546133700619
15433,Washington St,Arizona St,Arizona St,False,10,2023-10-28,0.6597730261761006,-11,11.6597730261761
15434,Arkansas St,UL Monroe,Arkansas St,True,10,2023-10-28,-0.2512455165984272,10,10.251245516598427
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,-0.052621497301168225,14,14.052621497301168
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,-0.3711645150765042,-25,24.628835484923496
15437,Boston College,UConn,Boston College,True,10,2023-10-28,1.388149912341982,7,5.611850087658018
15438,Marshall,Coastal Car,Coastal Car,False,10,2023-10-28,0.0907256276359345,-28,28.090725627635933
15439,Florida St,Wake Forest,Florida St,True,10,2023-10-28,-4.074401999148108,25,29.074401999148108
15440,UNLV,Fresno St,Fresno St,False,10,2023-10-28,0.006547057242013073,-7,7.006547057242013
15441,Florida,Georgia,Georgia,False,10,2023-10-28,0.022002954958260164,-23,23.02200295495826
15442,Georgia Tech,North Carolina,Georgia Tech,True,10,2023-10-28,-0.5667704167060711,4,4.566770416706071
15443,Iowa St,Baylor,Iowa St,True,10,2023-10-28,0.0984357463553828,12,11.901564253644617
15444,J Madison,Old Dominion,J Madison,True,10,2023-10-28,-0.8608354108967369,3,3.860835410896737
15445,Oklahoma,Kansas,Kansas,False,10,2023-10-28,0.27999196785030844,-5,5.279991967850308
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,0.031175919908649045,-41,41.03117591990865
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,2.3361341188637703,-13,15.33613411886377
15448,Louisville,Duke,Louisville,True,10,2023-10-28,1.3132499098365025,23,21.686750090163496
15449,UMass,Army,UMass,True,10,2023-10-28,0.8496103917714332,7,6.150389608228567
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,-1.0009350407092856,-3,1.9990649592907144
15451,Virginia,Miami,Miami,False,10,2023-10-28,-1.0601338975293229,-3,1.9398661024706771
15452,Ohio,Miami OH,Miami OH,False,10,2023-10-28,0.006547057242013073,-14,14.006547057242013
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,-0.5222024720515772,15,15.522202472051577
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,-0.2048843869143391,-26,25.79511561308566
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,1.2931985717041974,-17,18.2931985717042
15456,New Mexico,Nevada,Nevada,False,10,2023-10-28,3.6719774043654487,-10,13.67197740436545
15457,Clemson,NC State,NC State,False,10,2023-10-28,0.4516465857724518,-7,7.451646585772452
15458,Northwestern,Maryland,Northwestern,True,10,2023-10-28,0.2674247625938425,6,5.732575237406158
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,-0.46576209226616866,-51,50.53423790773383
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,7.914604496519832,14,6.085395503480168
15461,Cincinnati,Oklahoma St,Oklahoma St,False,10,2023-10-28,-2.6596389567619294,-32,29.34036104323807
15462,Oregon,Utah,Oregon,True,10,2023-10-28,0.17852096214689334,29,28.821479037853106
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,13.975540582701923,9,4.975540582701923
15464,California,USC,USC,False,10,2023-10-28,-0.13634537431640084,-1,0.8636546256835992
15465,Tulsa,SMU,SMU,False,10,2023-10-28,-0.20973672008021024,-59,58.79026327991979
15466,Kentucky,Tennessee,Tennessee,False,10,2023-10-28,0.15797974286369645,-6,6.157979742863697
15467,Texas,BYU,Texas,True,10,2023-10-28,-1.06224581165799,29,30.06224581165799
15468,Texas A&M,South Carolina,Texas A&M,True,10,2023-10-28,0.3981881848108581,13,12.601811815189143
15469,E Carolina,UTSA,UTSA,False,10,2023-10-28,0.056447103974738705,-14,14.056447103974739
15470,Texas St,Troy,Troy,False,10,2023-10-28,-0.11365920374313272,-18,17.886340796256867
15471,Rice,Tulane,Tulane,False,10,2023-10-28,-0.8789284830441705,-2,1.1210715169558294
15472,Colorado,UCLA,UCLA,False,10,2023-10-28,-3.7932626130948868,-12,8.206737386905113
15473,Washington,Stanford,Washington,True,10,2023-10-28,-1.3049228366607903,9,10.30492283666079
15474,West Virginia,UCF,West Virginia,True,10,2023-10-28,-0.825352776857539,13,13.825352776857539
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,-0.019345524699086118,24,24.019345524699087
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,-1.5110898709495189,-35,33.48891012905048
15477,N Illinois,C Michigan,C Michigan,False,11,2023-10-31,0.3862682894412815,-6,6.386268289441282
15478,Toledo,Buffalo,Toledo,True,11,2023-10-31,-0.05416162759306999,18,18.05416162759307
15479,Akron,Kent St,Akron,True,11,2023-11-01,-0.10029170035006403,4,4.100291700350064
15480,Ball St,Bowling Green,Bowling Green,False,11,2023-11-01,-5.160207068712653,-3,2.160207068712653
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,2.1137329397675906,3,0.8862670602324094
15482,TCU,Texas Tech,Texas Tech,False,11,2023-11-02,0.10262457357909066,-7,7.1026245735790905
15483,Troy,S Alabama,Troy,True,11,2023-11-02,-0.4670070416867332,18,18.467007041686735
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,-4.03096008691316,7,11.03096008691316
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,-0.024395311782261342,-9,8.97560468821774
15486,LSU,Alabama,Alabama,False,11,2023-11-04,-0.44601481332084814,-14,13.553985186679151
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,-0.7527495626869043,-3,2.2472504373130957
15488,Marshall,App State,App State,False,11,2023-11-04,-0.1049352209524607,-22,21.89506477904754
15489,UCLA,Arizona,Arizona,False,11,2023-11-04,-0.6336255310259201,-17,16.36637446897408
15490,Florida,Arkansas,Arkansas,False,11,2023-11-04,0.8993762797952038,-3,3.899376279795204
15491,Arkansas St,Louisiana,Arkansas St,True,11,2023-11-04,-1.9818876395223388,20,21.981887639522338
15492,Air Force,Army,Army,False,11,2023-11-04,6.201058486876127,-20,26.20105848687613
15493,Vanderbilt,Auburn,Auburn,False,11,2023-11-04,-0.22488381114633535,-16,15.775116188853664
15494,Cincinnati,UCF,UCF,False,11,2023-11-04,0.8391075154139225,-2,2.8391075154139225
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,-2.0643032650299826,-7,4.935696734970017
15496,Clemson,Notre Dame,Clemson,True,11,2023-11-04,-5.557290129879169,8,13.557290129879169
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,-1.8327828086184355,-4,2.1672171913815648
15498,Pittsburgh,Florida St,Florida St,False,11,2023-11-04,0.39793312130031294,-17,17.397933121300312
15499,Fresno St,Boise St,Fresno St,True,11,2023-11-04,0.32979390884881477,7,6.670206091151186
15500,Missouri,Georgia,Georgia,False,11,2023-11-04,0.1868031439730121,-9,9.186803143973012
15501,Georgia Tech,Virginia,Georgia Tech,True,11,2023-11-04,-0.10029170035006403,28,28.100291700350063
15502,Nevada,Hawai'i,Hawai'i,False,11,2023-11-04,2.8082384510952645,-13,15.808238451095264
15503,Baylor,Houston,Houston,False,11,2023-11-04,-0.21071363771716972,-1,0.7892863622828303
15504,Minnesota,Illinois,Illinois,False,11,2023-11-04,-0.19636921668714158,-1,0.8036307833128584
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,0.4165538004226321,6,5.583446199577368
15506,Iowa,Northwestern,Iowa,True,11,2023-11-04,-1.0163745214511422,3,4.016374521451143
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,7.917139467583125,28,20.082860532416873
15508,Iowa St,Kansas,Kansas,False,11,2023-11-04,1.1947924692256782,-7,8.194792469225678
15509,Kentucky,Mississippi St,Kentucky,True,11,2023-11-04,0.0907256276359345,21,20.909274372364067
15510,Liberty,Louisiana Tech,Liberty,True,11,2023-11-04,0.0670031268187555,26,25.932996873181246
15511,Louisville,Virginia Tech,Louisville,True,11,2023-11-04,-1.5722587747511603,31,32.57225877475116
15513,S Florida,Memphis,Memphis,False,11,2023-11-04,-0.27699083530797214,-9,8.723009164692028
15514,Michigan,Purdue,Michigan,True,11,2023-11-04,-19.54368992105236,28,47.54368992105236
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,0.022002954958260164,3,2.97799704504174
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,0.17134724625676503,-3,3.171347246256765
15517,New Mexico,UNLV,UNLV,False,11,2023-11-04,-1.5072427316757522,-42,40.49275726832425
15518,Middle Tenn,New Mexico St,New Mexico St,False,11,2023-11-04,0.38650431064143975,-6,6.38650431064144
15520,Miami,NC State,NC State,False,11,2023-11-04,-0.5822263144223181,-14,13.417773685577682
15521,Ohio St,Rutgers,Ohio St,True,11,2023-11-04,-0.6023224803432756,19,19.602322480343275
15522,Oklahoma,Oklahoma St,Oklahoma St,False,11,2023-11-04,1.0675415136270638,-3,4.067541513627064
15523,Oregon,California,Oregon,True,11,2023-11-04,0.8938721477213329,44,43.10612785227867
15524,Oregon St,Colorado,Oregon St,True,11,2023-11-04,-1.340862608715792,7,8.340862608715792
15525,Penn St,Maryland,Penn St,True,11,2023-11-04,0.17160280806723,36,35.82839719193277
15527,Jacksonville St,South Carolina,South Carolina,False,11,2023-11-04,0.3579914929966789,-10,10.357991492996678
15528,Rice,SMU,SMU,False,11,2023-11-04,-0.11365920374313272,-5,4.886340796256867
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,-0.2951314700992418,17,17.295131470099243
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,-0.1556317382252567,-3,2.8443682617747434
15531,Navy,Temple,Temple,False,11,2023-11-04,-9.041473851622353,-14,4.958526148377647
15532,UConn,Tennessee,Tennessee,False,11,2023-11-04,-0.5174054194934019,-56,55.4825945805066
15533,Texas,Kansas St,Texas,True,11,2023-11-04,-0.37043791351234934,3,3.3704379135123492
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,-1.1530982614697114,21,22.15309826146971
15535,N Texas,UTSA,UTSA,False,11,2023-11-04,-0.03754675276902532,-8,7.962453247230974
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,-0.5100772240344648,3,3.5100772240344646
15537,Arizona St,Utah,Utah,False,11,2023-11-04,0.02339336297457308,-52,52.02339336297457
15538,San Diego St,Utah St,Utah St,False,11,2023-11-04,-0.9582759597414332,-8,7.041724040258567
15539,Washington,USC,Washington,True,11,2023-11-04,-0.5879493736721524,10,10.587949373672153
15540,BYU,West Virginia,West Virginia,False,11,2023-11-04,-0.3022068526719812,-30,29.697793147328017
15541,UTEP,W Kentucky,W Kentucky,False,11,2023-11-04,-0.8330374749479154,-8,7.166962525052084
15542,N Illinois,Ball St,Ball St,False,12,2023-11-07,0.39851658152648917,-3,3.398516581526489
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,-1.6808820946929002,10,11.680882094692901
15544,W Michigan,C Michigan,W Michigan,True,12,2023-11-07,0.7087464113066352,10,9.291253588693365
15545,Kent St,Bowling Green,Bowling Green,False,12,2023-11-08,-5.992920175236946,-30,24.007079824763053
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,-0.7492999848161539,-19,18.250700015183845
15547,Toledo,E Michigan,Toledo,True,12,2023-11-08,-0.6548856655720448,26,26.654885665572046
15548,Virginia,Louisville,Louisville,False,12,2023-11-09,-0.18091331897089455,-7,6.8190866810291055
15549,Southern Miss,Louisiana,Southern Miss,True,12,2023-11-09,-0.2951314700992418,3,3.295131470099242
15550,UNLV,Wyoming,UNLV,True,12,2023-11-10,-0.6231943070961741,20,20.623194307096174
15551,N Texas,SMU,SMU,False,12,2023-11-10,0.6010923067590052,-24,24.601092306759003
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,-0.30096190325141675,-28,27.699038096748584
15553,Georgia St,App State,App State,False,12,2023-11-11,-0.4187004402174635,-28,27.581299559782536
15554,Colorado,Arizona,Arizona,False,12,2023-11-11,0.2419985743378561,-3,3.241998574337856
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,-0.3638541427769161,10,10.363854142776916
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,0.17134724625676503,-38,38.171347246256765
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,0.47250474686341154,28,27.52749525313659
15559,California,Washington St,California,True,12,2023-11-11,0.5940019179793748,3,2.4059980820206253
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,-0.2951314700992418,42,42.29513147009924
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,0.533519260234447,10,9.466480739765553
15562,Georgia Tech,Clemson,Clemson,False,12,2023-11-11,-1.830607632110273,-21,19.169392367889728
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,-0.00979683314118207,8,8.009796833141182
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,-1.376010063607467,-3,1.623989936392533
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,0.2283272106107723,-15,15.228327210610772
15566,Florida St,Miami,Florida St,True,12,2023-11-11,0.18572522515332524,7,6.814274774846675
15567,Mississippi,Georgia,Georgia,False,12,2023-11-11,0.7727782825806756,-35,35.772778282580674
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,-0.43263462080912335,-14,13.567365379190877
15569,Indiana,Illinois,Illinois,False,12,2023-11-11,-0.11843233514133364,-3,2.8815676648586663
15570,Iowa,Rutgers,Iowa,True,12,2023-11-11,0.460104979081451,22,21.53989502091855
15571,BYU,Iowa St,Iowa St,False,12,2023-11-11,-0.14385852339732014,-32,31.85614147660268
15572,J Madison,UConn,J Madison,True,12,2023-11-11,2.9523185495903537,38,35.04768145040965
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,0.9788403251119383,34,33.02115967488806
15574,Old Dominion,Liberty,Liberty,False,12,2023-11-11,-0.23987170262209856,-28,27.7601282973779
15575,Florida,LSU,LSU,False,12,2023-11-11,-1.8737791569174582,-17,15.126220843082542
15576,Marshall,Georgia So,Marshall,True,12,2023-11-11,-2.089638008362959,5,7.089638008362959
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,-0.5588950712356591,-3,2.441104928764341
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,-2.524961340385513,-6,3.475038659614487
15579,Penn St,Michigan,Michigan,False,12,2023-11-11,-1.1149032196251698,-9,7.88509678037483
15580,Florida Intl,Middle Tenn,Middle Tenn,False,12,2023-11-11,0.4636091843307884,-34,34.463609184330785
15581,Missouri,Tennessee,Missouri,True,12,2023-11-11,-0.19636921668714158,29,29.196369216687142
15582,UAB,Navy,Navy,False,12,2023-11-11,0.7665696778319471,-25,25.766569677831946
15583,New Mexico St,W Kentucky,New Mexico St,True,12,2023-11-11,0.23563772496955224,9,8.764362275030448
15584,Duke,North Carolina,North Carolina,False,12,2023-11-11,0.02438226683178641,-2,2.0243822668317866
15585,Wake Forest,NC State,NC State,False,12,2023-11-11,-0.5142806468672739,-20,19.485719353132726
15586,Northwestern,Wisconsin,Northwestern,True,12,2023-11-11,-0.5456093993787919,14,14.545609399378792
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,-21.641019458862964,35,56.641019458862964
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,-0.6429349992574012,39,39.6429349992574
15589,USC,Oregon,Oregon,False,12,2023-11-11,0.1868031439730121,-9,9.186803143973012
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,0.17134724625676503,-45,45.171347246256765
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,-0.34068206831294173,-19,18.65931793168706
15592,Louisiana Tech,Sam Houston,Sam Houston,False,12,2023-11-11,-0.21450985147841117,-15,14.785490148521589
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,-0.7080089987721218,24,24.708008998772122
15594,S Alabama,Arkansas St,S Alabama,True,12,2023-11-11,-0.931586605066037,7,7.931586605066037
15595,Vanderbilt,South Carolina,South Carolina,False,12,2023-11-11,1.9976540358537913,-41,42.99765403585379
15596,Temple,S Florida,S Florida,False,12,2023-11-11,-0.33926164824555566,-4,3.6607383517544445
15597,Pittsburgh,Syracuse,Syracuse,False,12,2023-11-11,-0.10928949831490216,-15,14.890710501685097
15598,Texas,TCU,Texas,True,12,2023-11-11,1.1469470639078099,3,1.8530529360921901
15599,Texas A&M,Mississippi St,Texas A&M,True,12,2023-11-11,-0.2749600854665521,41,41.27496008546655
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,-0.5822263144223181,3,3.582226314422318
15601,Rice,UTSA,UTSA,False,12,2023-11-11,0.2674247625938425,-20,20.267424762593844
15602,UL Monroe,Troy,Troy,False,12,2023-11-11,-0.20973672008021024,-31,30.790263279919788
15603,Tulane,Tulsa,Tulane,True,12,2023-11-11,4.237314643397098,2,2.237314643397098
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,-2.7101583181344724,-17,14.289841681865528
15605,Virginia Tech,Boston College,Virginia Tech,True,12,2023-11-11,-0.13354255965547174,26,26.13354255965547
15606,Utah,Washington,Washington,False,12,2023-11-11,0.1187320475619265,-7,7.1187320475619265
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,-0.06327338998330893,-3,2.936726610016691
15608,W Michigan,N Illinois,N Illinois,False,13,2023-11-14,0.5094434452719475,-24,24.50944344527195
15609,Toledo,Bowling Green,Toledo,True,13,2023-11-14,-0.5822263144223181,1,1.582226314422318
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,0.17134724625676503,-13,13.171347246256765
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,-0.18091331897089455,-14,13.819086681029106
15612,Pittsburgh,Boston College,Pittsburgh,True,13,2023-11-16,-2.908909511610417,8,10.908909511610418
15613,S Florida,UTSA,UTSA,False,13,2023-11-17,-0.3366955472251545,-28,27.663304452774845
15614,Washington St,Colorado,Washington St,True,13,2023-11-17,-0.311269358969168,42,42.31126935896917
15616,UAB,Temple,UAB,True,13,2023-11-18,1.4579987607189495,10,8.542001239281051
15617,J Madison,App State,App State,False,13,2023-11-18,-0.2340247800746183,-3,2.7659752199253815
15618,Arizona,Utah,Arizona,True,13,2023-11-18,-1.0601338975293229,24,25.060133897529322
15619,Florida Intl,Arkansas,Arkansas,False,13,2023-11-18,-0.021967537217180748,-24,23.97803246278282
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,-0.19636921668714158,-46,45.80363078331286
15621,Coastal Car,Army,Army,False,13,2023-11-18,0.03562853058847943,-7,7.03562853058848
15622,Kent St,Ball St,Ball St,False,13,2023-11-18,0.2626995325408147,-31,31.262699532540815
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,0.11988881043303197,35,34.88011118956697
15624,California,Stanford,California,True,13,2023-11-18,0.6284420931080567,12,11.371557906891944
15625,Clemson,North Carolina,Clemson,True,13,2023-11-18,-0.007353787558385991,11,11.007353787558387
15626,Nevada,Colorado St,Colorado St,False,13,2023-11-18,0.3579013779572535,-10,10.357901377957253
15629,Georgia,Tennessee,Georgia,True,13,2023-11-18,-0.5456093993787919,28,28.54560939937879
